1305031126.7255, 1.3207, 0.5805, 1.4371, 0.6757, 0.6501, -0.2587, -0.2320
1305031126.8255, 1.3352, 0.5831, 1.4313, 0.6808, 0.6452, -0.2566, -0.2334
1305031126.9255, 1.3441, 0.5854, 1.4289, 0.6828, 0.6433, -0.2525, -0.2368
1305031127.0255, 1.3472, 0.5867, 1.4296, 0.6837, 0.6420, -0.2554, -0.2347
1305031127.1258, 1.3445, 0.5866, 1.4316, 0.6827, 0.6415, -0.2612, -0.2329
1305031127.2256, 1.3389, 0.5861, 1.4354, 0.6802, 0.6427, -0.2655, -0.2320
1305031127.3256, 1.3297, 0.5857, 1.4391, 0.6766, 0.6449, -0.2683, -0.2332
1305031127.4256, 1.3203, 0.5852, 1.4424, 0.6744, 0.6460, -0.2713, -0.2330
1305031127.5256, 1.3127, 0.5841, 1.4441, 0.6721, 0.6476, -0.2731, -0.2331
1305031127.6255, 1.3071, 0.5840, 1.4446, 0.6713, 0.6474, -0.2757, -0.2328
1305031127.7255, 1.3037, 0.5839, 1.4457, 0.6715, 0.6471, -0.2771, -0.2314
1305031127.8256, 1.3011, 0.5827, 1.4478, 0.6695, 0.6474, -0.2792, -0.2336
1305031127.9256, 1.2992, 0.5812, 1.4485, 0.6686, 0.6488, -0.2791, -0.2327
1305031128.0257, 1.2940, 0.5817, 1.4469, 0.6702, 0.6504, -0.2757, -0.2275
1305031128.1255, 1.2879, 0.5837, 1.4466, 0.6721, 0.6483, -0.2767, -0.2267
1305031128.2255, 1.2840, 0.5851, 1.4474, 0.6729, 0.6462, -0.2795, -0.2270
1305031128.3255, 1.2823, 0.5848, 1.4485, 0.6715, 0.6463, -0.2811, -0.2286
1305031128.4255, 1.2813, 0.5830, 1.4501, 0.6692, 0.6489, -0.2799, -0.2298
1305031128.5255, 1.2800, 0.5820, 1.4520, 0.6681, 0.6505, -0.2784, -0.2303
1305031128.6255, 1.2790, 0.5821, 1.4542, 0.6672, 0.6500, -0.2799, -0.2322
1305031128.7255, 1.2788, 0.5815, 1.4563, 0.6652, 0.6510, -0.2817, -0.2332
