# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_large_cabinet.bag'
# timestamp tx ty tz qx qy qz qw
1341841608.4372 -0.0287 1.7624 1.7600 0.2622 0.7698 -0.5401 -0.2165
1341841608.4472 -0.0269 1.7587 1.7603 0.2629 0.7710 -0.5380 -0.2167
1341841608.4574 -0.0248 1.7546 1.7603 0.2641 0.7701 -0.5383 -0.2175
1341841608.4681 -0.0230 1.7504 1.7604 0.2645 0.7703 -0.5375 -0.2185
1341841608.4773 -0.0210 1.7465 1.7605 0.2650 0.7699 -0.5372 -0.2200
1341841608.4872 -0.0192 1.7415 1.7605 0.2641 0.7676 -0.5406 -0.2210
1341841608.4974 -0.0175 1.7371 1.7605 0.2643 0.7663 -0.5418 -0.2224
1341841608.5072 -0.0155 1.7326 1.7604 0.2646 0.7650 -0.5427 -0.2240
1341841608.5173 -0.0136 1.7282 1.7602 0.2651 0.7643 -0.5431 -0.2250
1341841608.5273 -0.0115 1.7235 1.7599 0.2654 0.7645 -0.5428 -0.2247
1341841608.5372 -0.0095 1.7196 1.7595 0.2672 0.7636 -0.5428 -0.2257
1341841608.5472 -0.0075 1.7144 1.7590 0.2668 0.7623 -0.5452 -0.2246
1341841608.5573 -0.0053 1.7096 1.7584 0.2683 0.7621 -0.5449 -0.2241
1341841608.5673 -0.0035 1.7047 1.7576 0.2689 0.7608 -0.5469 -0.2231
1341841608.5773 -0.0016 1.7007 1.7570 0.2708 0.7616 -0.5448 -0.2231
1341841608.5872 0.0003 1.6952 1.7562 0.2704 0.7604 -0.5475 -0.2213
1341841608.5973 0.0024 1.6902 1.7554 0.2710 0.7614 -0.5460 -0.2208
1341841608.6072 0.0041 1.6848 1.7546 0.2715 0.7604 -0.5474 -0.2202
1341841608.6172 0.0060 1.6798 1.7540 0.2721 0.7617 -0.5453 -0.2200
1341841608.6273 0.0077 1.6742 1.7533 0.2728 0.7607 -0.5464 -0.2199
1341841608.6373 0.0096 1.6690 1.7526 0.2734 0.7609 -0.5456 -0.2203
1341841608.6472 0.0112 1.6633 1.7522 0.2731 0.7602 -0.5467 -0.2205
1341841608.6572 0.0129 1.6587 1.7518 0.2746 0.7603 -0.5451 -0.2223
1341841608.6672 0.0147 1.6532 1.7513 0.2752 0.7597 -0.5459 -0.2214
1341841608.6773 0.0163 1.6480 1.7510 0.2755 0.7583 -0.5473 -0.2225
1341841608.6872 0.0181 1.6429 1.7504 0.2764 0.7577 -0.5480 -0.2218
1341841608.6975 0.0199 1.6381 1.7501 0.2781 0.7562 -0.5490 -0.2223
1341841608.7073 0.0217 1.6330 1.7493 0.2799 0.7545 -0.5508 -0.2213
1341841608.7173 0.0232 1.6280 1.7488 0.2813 0.7523 -0.5533 -0.2209
1341841608.7272 0.0248 1.6227 1.7480 0.2834 0.7502 -0.5553 -0.2205
1341841608.7372 0.0264 1.6178 1.7468 0.2859 0.7502 -0.5548 -0.2181
1341841608.7472 0.0281 1.6128 1.7458 0.2887 0.7507 -0.5534 -0.2166
1341841608.7572 0.0298 1.6074 1.7448 0.2905 0.7495 -0.5546 -0.2151
1341841608.7672 0.0316 1.6021 1.7436 0.2919 0.7506 -0.5533 -0.2128
1341841608.7772 0.0333 1.5970 1.7425 0.2935 0.7517 -0.5516 -0.2110
1341841608.7872 0.0349 1.5915 1.7416 0.2946 0.7515 -0.5519 -0.2094
1341841608.7973 0.0366 1.5863 1.7408 0.2958 0.7523 -0.5508 -0.2079
1341841608.8072 0.0384 1.5811 1.7400 0.2963 0.7539 -0.5490 -0.2063
1341841608.8172 0.0401 1.5758 1.7393 0.2971 0.7541 -0.5486 -0.2049
1341841608.8272 0.0420 1.5708 1.7389 0.2974 0.7555 -0.5468 -0.2045
1341841608.8373 0.0438 1.5658 1.7386 0.2982 0.7561 -0.5458 -0.2039
1341841608.8472 0.0455 1.5610 1.7386 0.2988 0.7559 -0.5456 -0.2040
1341841608.8572 0.0472 1.5565 1.7386 0.2994 0.7553 -0.5460 -0.2042
1341841608.8676 0.0488 1.5521 1.7386 0.3004 0.7542 -0.5469 -0.2047
1341841608.8772 0.0505 1.5480 1.7387 0.3017 0.7534 -0.5469 -0.2054
1341841608.8872 0.0522 1.5439 1.7390 0.3030 0.7520 -0.5478 -0.2065
1341841608.8973 0.0538 1.5399 1.7393 0.3042 0.7502 -0.5490 -0.2080
1341841608.9073 0.0558 1.5358 1.7393 0.3058 0.7494 -0.5492 -0.2082
1341841608.9173 0.0575 1.5319 1.7396 0.3063 0.7483 -0.5498 -0.2097
1341841608.9272 0.0593 1.5280 1.7399 0.3067 0.7475 -0.5500 -0.2115
1341841608.9372 0.0608 1.5243 1.7400 0.3076 0.7460 -0.5505 -0.2140
1341841608.9472 0.0627 1.5206 1.7401 0.3082 0.7464 -0.5492 -0.2153
1341841608.9572 0.0642 1.5167 1.7400 0.3089 0.7455 -0.5495 -0.2163
1341841608.9672 0.0659 1.5129 1.7398 0.3090 0.7454 -0.5493 -0.2174
1341841608.9772 0.0676 1.5091 1.7399 0.3098 0.7452 -0.5486 -0.2186
1341841608.9872 0.0694 1.5054 1.7398 0.3110 0.7450 -0.5479 -0.2192
1341841608.9973 0.0709 1.5014 1.7397 0.3114 0.7439 -0.5490 -0.2198
1341841609.0072 0.0723 1.4979 1.7395 0.3118 0.7439 -0.5485 -0.2203
1341841609.0173 0.0736 1.4942 1.7395 0.3124 0.7435 -0.5484 -0.2210
1341841609.0305 0.0751 1.4903 1.7389 0.3133 0.7436 -0.5479 -0.2206
1341841609.0372 0.0765 1.4867 1.7385 0.3135 0.7447 -0.5464 -0.2204
1341841609.0472 0.0775 1.4829 1.7380 0.3141 0.7455 -0.5450 -0.2201
1341841609.0572 0.0788 1.4792 1.7374 0.3148 0.7460 -0.5441 -0.2198
1341841609.0673 0.0800 1.4753 1.7370 0.3152 0.7466 -0.5431 -0.2198
1341841609.0773 0.0811 1.4716 1.7365 0.3155 0.7462 -0.5431 -0.2206
1341841609.0872 0.0825 1.4682 1.7357 0.3156 0.7481 -0.5403 -0.2211
1341841609.0973 0.0837 1.4646 1.7350 0.3159 0.7488 -0.5387 -0.2222
1341841609.1072 0.0846 1.4609 1.7346 0.3157 0.7475 -0.5398 -0.2241
1341841609.1173 0.0857 1.4574 1.7341 0.3162 0.7487 -0.5373 -0.2256
1341841609.1272 0.0870 1.4540 1.7335 0.3163 0.7498 -0.5353 -0.2261
1341841609.1372 0.0879 1.4507 1.7330 0.3162 0.7509 -0.5333 -0.2273
1341841609.1472 0.0891 1.4476 1.7327 0.3169 0.7518 -0.5315 -0.2279
1341841609.1582 0.0900 1.4444 1.7323 0.3171 0.7521 -0.5307 -0.2285
1341841609.1672 0.0909 1.4414 1.7321 0.3175 0.7522 -0.5300 -0.2292
1341841609.1773 0.0918 1.4386 1.7320 0.3179 0.7524 -0.5294 -0.2291
1341841609.1872 0.0925 1.4358 1.7319 0.3188 0.7514 -0.5301 -0.2297
1341841609.1985 0.0931 1.4331 1.7319 0.3196 0.7510 -0.5301 -0.2298
1341841609.2072 0.0939 1.4304 1.7319 0.3207 0.7503 -0.5303 -0.2300
1341841609.2173 0.0945 1.4278 1.7318 0.3218 0.7495 -0.5304 -0.2309
1341841609.2273 0.0950 1.4252 1.7317 0.3230 0.7487 -0.5305 -0.2316
1341841609.2373 0.0955 1.4227 1.7317 0.3240 0.7484 -0.5300 -0.2323
1341841609.2472 0.0960 1.4202 1.7316 0.3253 0.7480 -0.5293 -0.2334
1341841609.2573 0.0964 1.4177 1.7315 0.3258 0.7479 -0.5288 -0.2344
1341841609.2677 0.0968 1.4152 1.7314 0.3262 0.7479 -0.5281 -0.2355
1341841609.2773 0.0972 1.4126 1.7313 0.3269 0.7477 -0.5275 -0.2364
1341841609.2872 0.0978 1.4102 1.7313 0.3276 0.7478 -0.5267 -0.2368
1341841609.2973 0.0981 1.4079 1.7312 0.3287 0.7479 -0.5256 -0.2373
1341841609.3072 0.0986 1.4055 1.7311 0.3300 0.7473 -0.5253 -0.2383
1341841609.3173 0.0988 1.4032 1.7310 0.3308 0.7467 -0.5253 -0.2388
1341841609.3272 0.0988 1.4007 1.7310 0.3313 0.7455 -0.5261 -0.2400
1341841609.3373 0.0993 1.3983 1.7309 0.3323 0.7450 -0.5258 -0.2409
1341841609.3472 0.0996 1.3961 1.7308 0.3324 0.7453 -0.5251 -0.2414
1341841609.3572 0.1000 1.3936 1.7305 0.3334 0.7456 -0.5237 -0.2422
1341841609.3685 0.1004 1.3912 1.7302 0.3345 0.7461 -0.5222 -0.2425
1341841609.3773 0.1008 1.3890 1.7300 0.3355 0.7464 -0.5209 -0.2429
1341841609.3872 0.1013 1.3869 1.7298 0.3364 0.7464 -0.5203 -0.2431
1341841609.3973 0.1017 1.3847 1.7297 0.3377 0.7454 -0.5206 -0.2437
1341841609.4072 0.1023 1.3827 1.7296 0.3392 0.7448 -0.5205 -0.2436
1341841609.4173 0.1026 1.3806 1.7296 0.3402 0.7432 -0.5219 -0.2441
1341841609.4272 0.1032 1.3786 1.7298 0.3412 0.7417 -0.5229 -0.2448
1341841609.4373 0.1039 1.3765 1.7298 0.3428 0.7405 -0.5232 -0.2457
1341841609.4472 0.1044 1.3744 1.7298 0.3437 0.7392 -0.5241 -0.2466
1341841609.4573 0.1049 1.3722 1.7298 0.3446 0.7384 -0.5240 -0.2478
1341841609.4673 0.1055 1.3700 1.7297 0.3454 0.7380 -0.5236 -0.2488
1341841609.4773 0.1063 1.3676 1.7296 0.3459 0.7376 -0.5234 -0.2497
1341841609.4873 0.1068 1.3652 1.7295 0.3470 0.7377 -0.5222 -0.2502
1341841609.4973 0.1074 1.3628 1.7293 0.3477 0.7376 -0.5214 -0.2512
1341841609.5072 0.1080 1.3604 1.7290 0.3489 0.7376 -0.5202 -0.2521
1341841609.5173 0.1085 1.3579 1.7289 0.3503 0.7369 -0.5196 -0.2535
1341841609.5272 0.1091 1.3553 1.7287 0.3512 0.7365 -0.5192 -0.2542
1341841609.5374 0.1095 1.3528 1.7285 0.3517 0.7356 -0.5195 -0.2554
1341841609.5472 0.1101 1.3501 1.7282 0.3529 0.7353 -0.5189 -0.2560
1341841609.5572 0.1104 1.3473 1.7279 0.3542 0.7350 -0.5181 -0.2568
1341841609.5673 0.1109 1.3444 1.7275 0.3548 0.7347 -0.5179 -0.2572
1341841609.5773 0.1112 1.3414 1.7271 0.3554 0.7348 -0.5172 -0.2574
1341841609.5873 0.1117 1.3383 1.7270 0.3564 0.7349 -0.5159 -0.2583
1341841609.5972 0.1123 1.3354 1.7269 0.3569 0.7353 -0.5147 -0.2589
1341841609.6072 0.1127 1.3326 1.7268 0.3565 0.7355 -0.5139 -0.2606
1341841609.6173 0.1133 1.3295 1.7267 0.3580 0.7345 -0.5137 -0.2617
1341841609.6276 0.1137 1.3263 1.7266 0.3595 0.7336 -0.5131 -0.2635
1341841609.6373 0.1140 1.3232 1.7263 0.3594 0.7331 -0.5130 -0.2650
1341841609.6473 0.1144 1.3198 1.7261 0.3592 0.7328 -0.5128 -0.2666
1341841609.6573 0.1144 1.3162 1.7260 0.3588 0.7316 -0.5135 -0.2691
1341841609.6673 0.1148 1.3129 1.7260 0.3603 0.7307 -0.5128 -0.2707
1341841609.6772 0.1152 1.3094 1.7260 0.3608 0.7309 -0.5114 -0.2722
1341841609.6872 0.1156 1.3060 1.7259 0.3606 0.7312 -0.5101 -0.2740
1341841609.6972 0.1160 1.3024 1.7261 0.3613 0.7314 -0.5091 -0.2744
1341841609.7072 0.1165 1.2988 1.7264 0.3617 0.7314 -0.5087 -0.2746
1341841609.7171 0.1170 1.2954 1.7266 0.3617 0.7310 -0.5090 -0.2751
1341841609.7272 0.1174 1.2916 1.7271 0.3630 0.7303 -0.5093 -0.2747
1341841609.7373 0.1177 1.2883 1.7277 0.3623 0.7299 -0.5101 -0.2751
1341841609.7471 0.1184 1.2845 1.7281 0.3635 0.7296 -0.5102 -0.2744
1341841609.7572 0.1189 1.2807 1.7286 0.3643 0.7281 -0.5113 -0.2750
1341841609.7671 0.1195 1.2769 1.7295 0.3648 0.7265 -0.5124 -0.2768
1341841609.7772 0.1199 1.2727 1.7302 0.3653 0.7244 -0.5140 -0.2785
1341841609.7872 0.1203 1.2687 1.7308 0.3657 0.7229 -0.5144 -0.2810
1341841609.7972 0.1209 1.2645 1.7315 0.3663 0.7223 -0.5137 -0.2833
1341841609.8072 0.1212 1.2602 1.7320 0.3662 0.7208 -0.5144 -0.2860
1341841609.8171 0.1216 1.2556 1.7325 0.3667 0.7198 -0.5140 -0.2884
1341841609.8272 0.1223 1.2510 1.7328 0.3683 0.7183 -0.5141 -0.2900
1341841609.8374 0.1228 1.2461 1.7331 0.3694 0.7175 -0.5138 -0.2910
1341841609.8471 0.1233 1.2415 1.7336 0.3700 0.7163 -0.5145 -0.2922
1341841609.8572 0.1238 1.2366 1.7337 0.3709 0.7147 -0.5154 -0.2934
1341841609.8679 0.1249 1.2316 1.7341 0.3733 0.7137 -0.5157 -0.2921
1341841609.8772 0.1253 1.2265 1.7340 0.3734 0.7114 -0.5180 -0.2935
1341841609.8872 0.1263 1.2211 1.7340 0.3753 0.7095 -0.5195 -0.2930
1341841609.8972 0.1272 1.2158 1.7338 0.3762 0.7086 -0.5198 -0.2937
1341841609.9072 0.1278 1.2103 1.7335 0.3767 0.7075 -0.5204 -0.2947
1341841609.9172 0.1289 1.2046 1.7334 0.3777 0.7069 -0.5199 -0.2954
1341841609.9272 0.1299 1.1994 1.7330 0.3783 0.7063 -0.5197 -0.2965
1341841609.9373 0.1311 1.1937 1.7323 0.3800 0.7056 -0.5186 -0.2980
1341841609.9472 0.1321 1.1879 1.7319 0.3806 0.7045 -0.5186 -0.2998
1341841609.9572 0.1334 1.1825 1.7313 0.3820 0.7036 -0.5178 -0.3013
1341841609.9672 0.1345 1.1767 1.7307 0.3837 0.7023 -0.5179 -0.3022
1341841609.9773 0.1354 1.1709 1.7299 0.3851 0.7009 -0.5180 -0.3035
1341841609.9872 0.1364 1.1653 1.7295 0.3867 0.7008 -0.5167 -0.3039
1341841609.9972 0.1370 1.1594 1.7291 0.3879 0.7003 -0.5162 -0.3044
1341841610.0074 0.1379 1.1537 1.7286 0.3895 0.6999 -0.5156 -0.3042
1341841610.0176 0.1388 1.1479 1.7283 0.3915 0.6996 -0.5147 -0.3041
1341841610.0272 0.1395 1.1418 1.7283 0.3930 0.6977 -0.5156 -0.3048
1341841610.0372 0.1403 1.1357 1.7281 0.3943 0.6955 -0.5173 -0.3052
1341841610.0472 0.1411 1.1298 1.7283 0.3960 0.6939 -0.5176 -0.3063
1341841610.0584 0.1418 1.1238 1.7284 0.3971 0.6923 -0.5187 -0.3067
1341841610.0679 0.1426 1.1176 1.7285 0.3987 0.6914 -0.5185 -0.3068
1341841610.0772 0.1432 1.1115 1.7289 0.3997 0.6905 -0.5189 -0.3070
1341841610.0872 0.1439 1.1055 1.7289 0.4012 0.6904 -0.5175 -0.3075
1341841610.0973 0.1444 1.0995 1.7292 0.4019 0.6896 -0.5177 -0.3080
1341841610.1072 0.1450 1.0933 1.7295 0.4035 0.6890 -0.5173 -0.3081
1341841610.1173 0.1457 1.0872 1.7298 0.4049 0.6883 -0.5171 -0.3080
1341841610.1272 0.1465 1.0810 1.7303 0.4061 0.6880 -0.5173 -0.3070
1341841610.1372 0.1473 1.0748 1.7308 0.4073 0.6871 -0.5177 -0.3065
1341841610.1472 0.1482 1.0687 1.7315 0.4082 0.6867 -0.5181 -0.3056
1341841610.1573 0.1492 1.0629 1.7320 0.4084 0.6873 -0.5172 -0.3056
1341841610.1673 0.1503 1.0566 1.7327 0.4081 0.6864 -0.5181 -0.3063
1341841610.1777 0.1512 1.0509 1.7333 0.4083 0.6863 -0.5173 -0.3076
1341841610.1872 0.1522 1.0450 1.7338 0.4082 0.6857 -0.5174 -0.3090
1341841610.1972 0.1535 1.0393 1.7344 0.4088 0.6847 -0.5173 -0.3106
1341841610.2072 0.1548 1.0337 1.7349 0.4093 0.6837 -0.5171 -0.3124
1341841610.2173 0.1558 1.0285 1.7351 0.4100 0.6833 -0.5164 -0.3135
1341841610.2271 0.1569 1.0230 1.7355 0.4103 0.6826 -0.5166 -0.3145
1341841610.2408 0.1578 1.0180 1.7357 0.4111 0.6821 -0.5159 -0.3157
1341841610.2472 0.1588 1.0126 1.7360 0.4115 0.6811 -0.5168 -0.3156
1341841610.2573 0.1598 1.0075 1.7362 0.4126 0.6805 -0.5167 -0.3159
1341841610.2675 0.1606 1.0025 1.7363 0.4133 0.6790 -0.5183 -0.3153
1341841610.2773 0.1615 0.9977 1.7363 0.4145 0.6788 -0.5180 -0.3148
1341841610.2881 0.1626 0.9929 1.7364 0.4161 0.6778 -0.5184 -0.3141
1341841610.2972 0.1634 0.9881 1.7361 0.4174 0.6771 -0.5190 -0.3129
1341841610.3072 0.1640 0.9836 1.7360 0.4189 0.6762 -0.5188 -0.3133
1341841610.3186 0.1651 0.9788 1.7357 0.4200 0.6756 -0.5194 -0.3120
1341841610.3274 0.1657 0.9743 1.7354 0.4218 0.6750 -0.5185 -0.3126
1341841610.3372 0.1665 0.9698 1.7348 0.4232 0.6746 -0.5181 -0.3119
1341841610.3472 0.1674 0.9652 1.7344 0.4238 0.6743 -0.5183 -0.3116
1341841610.3578 0.1680 0.9607 1.7337 0.4248 0.6747 -0.5176 -0.3106
1341841610.3672 0.1687 0.9561 1.7331 0.4258 0.6750 -0.5168 -0.3098
1341841610.3775 0.1692 0.9515 1.7325 0.4266 0.6758 -0.5156 -0.3090
1341841610.3873 0.1699 0.9473 1.7318 0.4271 0.6771 -0.5142 -0.3077
1341841610.3972 0.1705 0.9428 1.7313 0.4281 0.6773 -0.5138 -0.3066
1341841610.4073 0.1711 0.9387 1.7308 0.4286 0.6777 -0.5129 -0.3065
1341841610.4173 0.1716 0.9343 1.7305 0.4293 0.6771 -0.5134 -0.3060
1341841610.4272 0.1723 0.9303 1.7302 0.4301 0.6776 -0.5123 -0.3056
1341841610.4372 0.1727 0.9265 1.7298 0.4303 0.6776 -0.5122 -0.3056
1341841610.4473 0.1731 0.9226 1.7295 0.4310 0.6780 -0.5112 -0.3054
1341841610.4572 0.1734 0.9182 1.7295 0.4315 0.6777 -0.5111 -0.3054
1341841610.4672 0.1739 0.9147 1.7292 0.4316 0.6790 -0.5094 -0.3053
1341841610.4773 0.1741 0.9108 1.7290 0.4313 0.6804 -0.5077 -0.3055
1341841610.4872 0.1743 0.9070 1.7286 0.4314 0.6818 -0.5054 -0.3059
1341841610.4972 0.1745 0.9032 1.7287 0.4308 0.6834 -0.5040 -0.3055
1341841610.5073 0.1745 0.8995 1.7284 0.4303 0.6848 -0.5024 -0.3057
1341841610.5172 0.1749 0.8959 1.7283 0.4303 0.6866 -0.5001 -0.3054
1341841610.5284 0.1748 0.8924 1.7285 0.4299 0.6870 -0.4999 -0.3054
1341841610.5373 0.1749 0.8891 1.7284 0.4293 0.6883 -0.4984 -0.3057
1341841610.5473 0.1747 0.8857 1.7284 0.4287 0.6890 -0.4979 -0.3059
1341841610.5572 0.1747 0.8824 1.7285 0.4290 0.6895 -0.4969 -0.3058
1341841610.5672 0.1746 0.8795 1.7284 0.4285 0.6900 -0.4961 -0.3068
1341841610.5773 0.1744 0.8761 1.7285 0.4285 0.6899 -0.4958 -0.3077
1341841610.5872 0.1742 0.8734 1.7284 0.4282 0.6907 -0.4944 -0.3085
1341841610.5972 0.1740 0.8704 1.7284 0.4278 0.6911 -0.4938 -0.3089
1341841610.6072 0.1738 0.8673 1.7283 0.4273 0.6923 -0.4923 -0.3094
1341841610.6172 0.1734 0.8645 1.7282 0.4268 0.6934 -0.4912 -0.3094
1341841610.6272 0.1729 0.8616 1.7279 0.4261 0.6943 -0.4903 -0.3097
1341841610.6373 0.1728 0.8587 1.7279 0.4261 0.6954 -0.4888 -0.3097
1341841610.6472 0.1724 0.8561 1.7277 0.4254 0.6961 -0.4882 -0.3099
1341841610.6573 0.1720 0.8535 1.7277 0.4252 0.6969 -0.4874 -0.3098
1341841610.6672 0.1716 0.8507 1.7275 0.4248 0.6971 -0.4872 -0.3101
1341841610.6773 0.1715 0.8483 1.7276 0.4245 0.6975 -0.4869 -0.3104
1341841610.6873 0.1713 0.8459 1.7276 0.4241 0.6981 -0.4863 -0.3103
1341841610.6972 0.1710 0.8432 1.7274 0.4235 0.6979 -0.4871 -0.3104
1341841610.7072 0.1709 0.8408 1.7274 0.4230 0.6981 -0.4873 -0.3104
1341841610.7172 0.1708 0.8384 1.7275 0.4222 0.6986 -0.4874 -0.3102
1341841610.7272 0.1707 0.8363 1.7275 0.4220 0.6986 -0.4874 -0.3104
1341841610.7372 0.1707 0.8340 1.7275 0.4214 0.6988 -0.4878 -0.3101
1341841610.7472 0.1706 0.8319 1.7276 0.4210 0.6988 -0.4882 -0.3101
1341841610.7572 0.1705 0.8298 1.7277 0.4204 0.6985 -0.4891 -0.3102
1341841610.7672 0.1705 0.8279 1.7278 0.4205 0.6981 -0.4897 -0.3099
1341841610.7772 0.1705 0.8260 1.7279 0.4204 0.6972 -0.4911 -0.3098
1341841610.7872 0.1706 0.8242 1.7279 0.4203 0.6967 -0.4919 -0.3098
1341841610.7987 0.1706 0.8224 1.7280 0.4204 0.6962 -0.4925 -0.3099
1341841610.8072 0.1707 0.8205 1.7279 0.4203 0.6959 -0.4932 -0.3095
1341841610.8172 0.1708 0.8187 1.7277 0.4198 0.6958 -0.4940 -0.3093
1341841610.8272 0.1708 0.8168 1.7277 0.4195 0.6959 -0.4943 -0.3089
1341841610.8372 0.1708 0.8152 1.7277 0.4193 0.6958 -0.4948 -0.3085
1341841610.8484 0.1709 0.8134 1.7276 0.4192 0.6959 -0.4955 -0.3075
1341841610.8572 0.1711 0.8117 1.7275 0.4195 0.6961 -0.4957 -0.3061
1341841610.8675 0.1710 0.8101 1.7274 0.4195 0.6958 -0.4966 -0.3053
1341841610.8773 0.1709 0.8084 1.7273 0.4197 0.6962 -0.4968 -0.3040
1341841610.8873 0.1709 0.8067 1.7273 0.4199 0.6967 -0.4967 -0.3026
1341841610.8981 0.1708 0.8053 1.7272 0.4202 0.6969 -0.4967 -0.3019
1341841610.9072 0.1707 0.8037 1.7273 0.4207 0.6968 -0.4966 -0.3014
1341841610.9172 0.1705 0.8022 1.7272 0.4207 0.6969 -0.4965 -0.3013
1341841610.9272 0.1704 0.8007 1.7272 0.4208 0.6967 -0.4968 -0.3011
1341841610.9373 0.1704 0.7995 1.7274 0.4208 0.6971 -0.4967 -0.3004
1341841610.9472 0.1702 0.7980 1.7275 0.4208 0.6965 -0.4971 -0.3012
1341841610.9572 0.1699 0.7967 1.7277 0.4209 0.6961 -0.4973 -0.3014
1341841610.9672 0.1697 0.7954 1.7278 0.4212 0.6961 -0.4971 -0.3015
1341841610.9772 0.1693 0.7940 1.7281 0.4212 0.6953 -0.4978 -0.3021
1341841610.9872 0.1690 0.7927 1.7282 0.4219 0.6948 -0.4976 -0.3028
1341841610.9972 0.1687 0.7914 1.7285 0.4221 0.6941 -0.4978 -0.3037
1341841611.0072 0.1686 0.7901 1.7288 0.4223 0.6938 -0.4978 -0.3041
1341841611.0173 0.1684 0.7888 1.7292 0.4224 0.6937 -0.4978 -0.3043
1341841611.0273 0.1681 0.7874 1.7294 0.4227 0.6931 -0.4982 -0.3047
1341841611.0373 0.1679 0.7860 1.7298 0.4228 0.6927 -0.4981 -0.3054
1341841611.0473 0.1675 0.7846 1.7299 0.4230 0.6920 -0.4985 -0.3061
1341841611.0582 0.1672 0.7833 1.7301 0.4234 0.6919 -0.4978 -0.3070
1341841611.0672 0.1668 0.7820 1.7302 0.4237 0.6909 -0.4982 -0.3083
1341841611.0772 0.1665 0.7806 1.7303 0.4244 0.6903 -0.4980 -0.3089
1341841611.0881 0.1660 0.7792 1.7305 0.4250 0.6892 -0.4982 -0.3099
1341841611.0972 0.1656 0.7777 1.7307 0.4255 0.6880 -0.4991 -0.3107
1341841611.1072 0.1652 0.7762 1.7309 0.4262 0.6867 -0.5000 -0.3114
1341841611.1173 0.1648 0.7747 1.7309 0.4267 0.6858 -0.5005 -0.3116
1341841611.1272 0.1646 0.7730 1.7309 0.4275 0.6850 -0.5011 -0.3114
1341841611.1372 0.1641 0.7714 1.7310 0.4281 0.6842 -0.5014 -0.3118
1341841611.1473 0.1636 0.7697 1.7311 0.4286 0.6837 -0.5015 -0.3121
1341841611.1572 0.1631 0.7678 1.7310 0.4289 0.6828 -0.5018 -0.3132
1341841611.1672 0.1625 0.7658 1.7308 0.4291 0.6820 -0.5020 -0.3141
1341841611.1772 0.1618 0.7639 1.7305 0.4299 0.6815 -0.5014 -0.3152
1341841611.1872 0.1613 0.7617 1.7302 0.4306 0.6815 -0.5005 -0.3156
1341841611.1972 0.1606 0.7597 1.7299 0.4314 0.6810 -0.4999 -0.3166
1341841611.2073 0.1600 0.7576 1.7296 0.4324 0.6806 -0.4992 -0.3172
1341841611.2172 0.1593 0.7551 1.7291 0.4326 0.6802 -0.4993 -0.3177
1341841611.2272 0.1587 0.7529 1.7288 0.4334 0.6800 -0.4988 -0.3178
1341841611.2372 0.1581 0.7503 1.7285 0.4336 0.6799 -0.4989 -0.3176
1341841611.2472 0.1576 0.7475 1.7282 0.4339 0.6798 -0.4983 -0.3181
1341841611.2572 0.1571 0.7449 1.7278 0.4342 0.6799 -0.4979 -0.3184
1341841611.2672 0.1564 0.7423 1.7274 0.4341 0.6798 -0.4975 -0.3193
1341841611.2784 0.1557 0.7395 1.7272 0.4342 0.6798 -0.4969 -0.3200
1341841611.2872 0.1552 0.7368 1.7270 0.4343 0.6797 -0.4964 -0.3209
1341841611.2973 0.1545 0.7339 1.7265 0.4347 0.6789 -0.4961 -0.3225
1341841611.3072 0.1540 0.7312 1.7262 0.4344 0.6789 -0.4958 -0.3233
1341841611.3173 0.1534 0.7283 1.7259 0.4348 0.6785 -0.4956 -0.3239
1341841611.3272 0.1529 0.7255 1.7254 0.4356 0.6783 -0.4949 -0.3244
1341841611.3372 0.1524 0.7225 1.7250 0.4360 0.6783 -0.4945 -0.3245
1341841611.3472 0.1519 0.7197 1.7245 0.4368 0.6781 -0.4941 -0.3243
1341841611.3572 0.1514 0.7169 1.7241 0.4376 0.6782 -0.4937 -0.3238
1341841611.3672 0.1506 0.7139 1.7235 0.4384 0.6781 -0.4936 -0.3231
1341841611.3772 0.1503 0.7109 1.7230 0.4397 0.6782 -0.4933 -0.3217
1341841611.3872 0.1497 0.7080 1.7226 0.4410 0.6777 -0.4933 -0.3206
1341841611.3971 0.1492 0.7052 1.7222 0.4417 0.6774 -0.4937 -0.3199
1341841611.4076 0.1487 0.7022 1.7219 0.4427 0.6767 -0.4940 -0.3195
1341841611.4173 0.1481 0.6994 1.7217 0.4434 0.6760 -0.4941 -0.3198
1341841611.4272 0.1475 0.6965 1.7213 0.4447 0.6755 -0.4933 -0.3204
1341841611.4372 0.1470 0.6936 1.7210 0.4463 0.6752 -0.4922 -0.3204
1341841611.4473 0.1463 0.6907 1.7208 0.4477 0.6748 -0.4910 -0.3211
1341841611.4572 0.1456 0.6877 1.7205 0.4484 0.6750 -0.4900 -0.3213
1341841611.4672 0.1450 0.6847 1.7204 0.4497 0.6750 -0.4885 -0.3218
1341841611.4774 0.1446 0.6817 1.7203 0.4506 0.6752 -0.4877 -0.3213
1341841611.4877 0.1438 0.6787 1.7204 0.4512 0.6753 -0.4870 -0.3213
1341841611.4972 0.1432 0.6757 1.7204 0.4521 0.6751 -0.4863 -0.3214
1341841611.5072 0.1429 0.6729 1.7207 0.4532 0.6749 -0.4856 -0.3215
1341841611.5172 0.1425 0.6701 1.7210 0.4539 0.6744 -0.4850 -0.3223
