# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_calibration_rgb_depth.bag'
# timestamp tx ty tz qx qy qz qw
1341834656.0923 2.0617 -0.6626 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834656.1023 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834656.1123 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834656.1222 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834656.1323 2.0617 -0.6627 0.7325 -0.0029 -0.6535 0.7569 0.0019
1341834656.1423 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0018
1341834656.1523 2.0617 -0.6626 0.7325 -0.0029 -0.6535 0.7569 0.0017
1341834656.1623 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0018
1341834656.1725 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834656.1823 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834656.1924 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834656.2023 2.0617 -0.6626 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834656.2123 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0018
1341834656.2223 2.0617 -0.6626 0.7325 -0.0029 -0.6535 0.7569 0.0019
1341834656.2323 2.0617 -0.6626 0.7325 -0.0027 -0.6536 0.7568 0.0019
1341834656.2423 2.0617 -0.6627 0.7327 -0.0029 -0.6533 0.7571 0.0017
1341834656.2523 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834656.2623 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834656.2724 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0017
1341834656.2826 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0019
1341834656.2922 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834656.3023 2.0617 -0.6626 0.7326 -0.0029 -0.6537 0.7568 0.0019
1341834656.3123 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834656.3222 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0017
1341834656.3323 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0017
1341834656.3423 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834656.3523 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7569 0.0018
1341834656.3623 2.0617 -0.6626 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834656.3723 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834656.3823 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834656.3924 2.0616 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0019
1341834656.4023 2.0617 -0.6628 0.7326 -0.0029 -0.6534 0.7570 0.0017
1341834656.4127 2.0616 -0.6627 0.7327 -0.0028 -0.6535 0.7569 0.0019
1341834656.4223 2.0617 -0.6627 0.7327 -0.0028 -0.6535 0.7570 0.0019
1341834656.4323 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834656.4423 2.0617 -0.6626 0.7325 -0.0028 -0.6535 0.7569 0.0018
1341834656.4523 2.0617 -0.6627 0.7325 -0.0028 -0.6536 0.7569 0.0018
1341834656.4627 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7569 0.0018
1341834656.4723 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834656.4823 2.0617 -0.6627 0.7327 -0.0029 -0.6536 0.7568 0.0018
1341834656.4923 2.0617 -0.6627 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834656.5023 2.0617 -0.6627 0.7327 -0.0027 -0.6533 0.7571 0.0018
1341834656.5125 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0017
1341834656.5223 2.0617 -0.6627 0.7325 -0.0028 -0.6535 0.7570 0.0018
1341834656.5323 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0017
1341834656.5423 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0018
1341834656.5529 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7570 0.0017
1341834656.5623 2.0617 -0.6627 0.7327 -0.0029 -0.6534 0.7570 0.0018
1341834656.5723 2.0617 -0.6627 0.7326 -0.0031 -0.6534 0.7570 0.0018
1341834656.5823 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0018
1341834656.5923 2.0617 -0.6627 0.7325 -0.0028 -0.6534 0.7570 0.0018
1341834656.6032 2.0617 -0.6626 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834656.6123 2.0617 -0.6626 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834656.6223 2.0617 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0017
1341834656.6323 2.0616 -0.6628 0.7326 -0.0027 -0.6532 0.7571 0.0018
1341834656.6423 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834656.6523 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834656.6623 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834656.6724 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834656.6823 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7570 0.0018
1341834656.6923 2.0617 -0.6628 0.7327 -0.0028 -0.6532 0.7572 0.0017
1341834656.7023 2.0617 -0.6627 0.7327 -0.0027 -0.6534 0.7570 0.0018
1341834656.7123 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834656.7223 2.0617 -0.6626 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834656.7324 2.0617 -0.6627 0.7326 -0.0028 -0.6532 0.7572 0.0017
1341834656.7423 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834656.7523 2.0617 -0.6627 0.7325 -0.0029 -0.6536 0.7568 0.0019
1341834656.7631 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834656.7723 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0019
1341834656.7823 2.0617 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0018
1341834656.7923 2.0616 -0.6626 0.7325 -0.0027 -0.6536 0.7569 0.0019
1341834656.8023 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834656.8123 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0018
1341834656.8223 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834656.8324 2.0617 -0.6627 0.7327 -0.0027 -0.6535 0.7570 0.0018
1341834656.8424 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834656.8523 2.0617 -0.6626 0.7325 -0.0029 -0.6536 0.7568 0.0019
1341834656.8623 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834656.8723 2.0617 -0.6626 0.7325 -0.0029 -0.6534 0.7570 0.0018
1341834656.8823 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0017
1341834656.8923 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834656.9028 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834656.9123 2.0616 -0.6628 0.7327 -0.0025 -0.6533 0.7571 0.0018
1341834656.9223 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834656.9328 2.0617 -0.6627 0.7326 -0.0030 -0.6536 0.7569 0.0017
1341834656.9423 2.0617 -0.6626 0.7325 -0.0028 -0.6538 0.7566 0.0019
1341834656.9524 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0017
1341834656.9623 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834656.9723 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834656.9823 2.0616 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834656.9923 2.0617 -0.6628 0.7326 -0.0028 -0.6532 0.7572 0.0018
1341834657.0023 2.0617 -0.6627 0.7326 -0.0030 -0.6533 0.7571 0.0017
1341834657.0125 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0018
1341834657.0223 2.0617 -0.6626 0.7326 -0.0030 -0.6536 0.7568 0.0020
1341834657.0323 2.0617 -0.6627 0.7327 -0.0029 -0.6534 0.7570 0.0019
1341834657.0423 2.0617 -0.6627 0.7326 -0.0028 -0.6537 0.7568 0.0019
1341834657.0523 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834657.0624 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834657.0723 2.0617 -0.6626 0.7326 -0.0029 -0.6537 0.7567 0.0019
1341834657.0823 2.0617 -0.6627 0.7325 -0.0028 -0.6534 0.7570 0.0018
1341834657.0923 2.0617 -0.6627 0.7325 -0.0028 -0.6535 0.7569 0.0018
1341834657.1023 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834657.1123 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834657.1223 2.0616 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834657.1323 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0019
1341834657.1423 2.0617 -0.6627 0.7325 -0.0029 -0.6536 0.7568 0.0019
1341834657.1523 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834657.1624 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0018
1341834657.1724 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834657.1823 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834657.1923 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834657.2024 2.0616 -0.6627 0.7326 -0.0027 -0.6537 0.7567 0.0018
1341834657.2123 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7570 0.0018
1341834657.2223 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0018
1341834657.2323 2.0617 -0.6627 0.7326 -0.0026 -0.6533 0.7571 0.0017
1341834657.2424 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834657.2523 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834657.2623 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834657.2723 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0017
1341834657.2822 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0017
1341834657.2923 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834657.3024 2.0617 -0.6626 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834657.3123 2.0617 -0.6626 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834657.3223 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834657.3338 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834657.3423 2.0617 -0.6628 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834657.3523 2.0617 -0.6628 0.7326 -0.0026 -0.6534 0.7570 0.0017
1341834657.3623 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834657.3727 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834657.3823 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834657.3923 2.0617 -0.6627 0.7325 -0.0029 -0.6536 0.7568 0.0018
1341834657.4024 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0018
1341834657.4124 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834657.4223 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834657.4323 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834657.4423 2.0617 -0.6626 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834657.4523 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0017
1341834657.4623 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834657.4723 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0017
1341834657.4823 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834657.4926 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834657.5023 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834657.5124 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834657.5223 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834657.5323 2.0617 -0.6627 0.7325 -0.0028 -0.6535 0.7569 0.0019
1341834657.5423 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834657.5522 2.0617 -0.6627 0.7326 -0.0025 -0.6535 0.7570 0.0017
1341834657.5623 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0017
1341834657.5756 2.0617 -0.6627 0.7327 -0.0027 -0.6534 0.7570 0.0019
1341834657.5823 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0018
1341834657.5923 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0017
1341834657.6023 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834657.6123 2.0616 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834657.6224 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834657.6323 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0017
1341834657.6448 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834657.6523 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0017
1341834657.6623 2.0617 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834657.6723 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834657.6823 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834657.6959 2.0616 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834657.7023 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834657.7123 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834657.7255 2.0617 -0.6626 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834657.7323 2.0616 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834657.7423 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834657.7523 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0017
1341834657.7623 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834657.7724 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834657.7823 2.0616 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0020
1341834657.7924 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0017
1341834657.8023 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0018
1341834657.8124 2.0617 -0.6626 0.7326 -0.0029 -0.6536 0.7569 0.0018
1341834657.8223 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834657.8323 2.0616 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834657.8428 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7570 0.0018
1341834657.8523 2.0616 -0.6627 0.7326 -0.0029 -0.6536 0.7569 0.0019
1341834657.8623 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834657.8753 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834657.8823 2.0617 -0.6627 0.7327 -0.0027 -0.6533 0.7571 0.0018
1341834657.8923 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834657.9023 2.0617 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0017
1341834657.9123 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834657.9223 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834657.9323 2.0617 -0.6626 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834657.9423 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834657.9523 2.0617 -0.6627 0.7326 -0.0027 -0.6532 0.7572 0.0017
1341834657.9623 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834657.9723 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834657.9827 2.0617 -0.6627 0.7325 -0.0030 -0.6537 0.7567 0.0020
1341834657.9923 2.0616 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834658.0023 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834658.0123 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834658.0223 2.0617 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834658.0323 2.0617 -0.6627 0.7325 -0.0027 -0.6536 0.7569 0.0018
1341834658.0457 2.0617 -0.6627 0.7325 -0.0029 -0.6534 0.7570 0.0018
1341834658.0523 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834658.0623 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834658.0723 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834658.0822 2.0617 -0.6627 0.7327 -0.0028 -0.6535 0.7569 0.0019
1341834658.0923 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834658.1023 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7569 0.0018
1341834658.1127 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834658.1223 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0017
1341834658.1323 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0018
1341834658.1424 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0018
1341834658.1523 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834658.1622 2.0617 -0.6628 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834658.1770 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0017
1341834658.1822 2.0616 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0019
1341834658.1925 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834658.2023 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834658.2123 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834658.2223 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834658.2323 2.0616 -0.6626 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834658.2425 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834658.2522 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834658.2623 2.0617 -0.6626 0.7325 -0.0029 -0.6537 0.7567 0.0019
1341834658.2722 2.0617 -0.6626 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834658.2822 2.0617 -0.6627 0.7325 -0.0027 -0.6536 0.7568 0.0018
1341834658.2922 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834658.3023 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834658.3123 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834658.3223 2.0617 -0.6626 0.7326 -0.0030 -0.6537 0.7567 0.0020
1341834658.3323 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834658.3432 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834658.3523 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834658.3624 2.0617 -0.6627 0.7325 -0.0027 -0.6535 0.7569 0.0017
1341834658.3723 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834658.3823 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834658.3923 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834658.4022 2.0617 -0.6627 0.7325 -0.0027 -0.6536 0.7568 0.0018
1341834658.4123 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834658.4223 2.0616 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0019
1341834658.4323 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834658.4423 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834658.4523 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834658.4638 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834658.4723 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834658.4824 2.0617 -0.6626 0.7325 -0.0029 -0.6536 0.7568 0.0019
1341834658.4923 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834658.5023 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834658.5124 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834658.5223 2.0617 -0.6626 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834658.5323 2.0617 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834658.5423 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834658.5523 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834658.5624 2.0617 -0.6627 0.7325 -0.0027 -0.6536 0.7568 0.0017
1341834658.5723 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834658.5823 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834658.5923 2.0616 -0.6626 0.7326 -0.0027 -0.6536 0.7568 0.0019
1341834658.6023 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834658.6124 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834658.6223 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0018
1341834658.6337 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834658.6423 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7570 0.0018
1341834658.6523 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834658.6623 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0016
1341834658.6723 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834658.6823 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834658.6923 2.0617 -0.6626 0.7326 -0.0031 -0.6536 0.7568 0.0019
1341834658.7024 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834658.7124 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834658.7223 2.0616 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834658.7323 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834658.7423 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834658.7523 2.0617 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834658.7623 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7569 0.0018
1341834658.7723 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834658.7823 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834658.7923 2.0617 -0.6626 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834658.8024 2.0617 -0.6626 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834658.8123 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834658.8223 2.0617 -0.6628 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834658.8323 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834658.8423 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834658.8524 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7570 0.0018
1341834658.8623 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834658.8723 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834658.8824 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834658.8923 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834658.9023 2.0617 -0.6626 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834658.9123 2.0617 -0.6626 0.7326 -0.0030 -0.6535 0.7569 0.0018
1341834658.9223 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0018
1341834658.9323 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7569 0.0018
1341834658.9423 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7570 0.0018
1341834658.9524 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834658.9623 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834658.9723 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0018
1341834658.9833 2.0617 -0.6626 0.7326 -0.0029 -0.6536 0.7569 0.0018
1341834658.9923 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0018
1341834659.0024 2.0617 -0.6626 0.7325 -0.0027 -0.6538 0.7567 0.0019
1341834659.0123 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834659.0223 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0017
1341834659.0324 2.0616 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834659.0423 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7569 0.0018
1341834659.0524 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834659.0623 2.0617 -0.6627 0.7325 -0.0028 -0.6535 0.7570 0.0018
1341834659.0723 2.0616 -0.6627 0.7325 -0.0027 -0.6536 0.7569 0.0019
1341834659.0877 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834659.0924 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834659.1023 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
