1305032380.630331786, -0.373427, -0.373312, 0.444573,    -0.336502, 0.346448, -0.0295329, 0.875139
1305032380.730369981, -0.397853, -0.311634, 0.43365,    -0.301177, 0.350306, -0.052821, 0.885318
1305032380.830370867, -0.382722, -0.266924, 0.400596,    -0.27692, 0.3464, -0.0504722, 0.89486
1305032380.930297787, -0.390608, -0.196806, 0.361299,    -0.236252, 0.358839, -0.0451909, 0.901874
1305032381.030403015, -0.400079, -0.149735, 0.313098,    -0.201094, 0.391538, -0.0314822, 0.897367
1305032381.130313477, -0.424198, -0.103053, 0.26477,    -0.179316, 0.420388, -0.000662338, 0.889449
1305032381.230357302, -0.447181, -0.0652756, 0.246205,    -0.168266, 0.446278, 0.0511571, 0.877443
1305032381.330287857, -0.465563, -0.0426695, 0.225171,    -0.152009, 0.461009, 0.0733176, 0.8712
1305032381.430337522, -0.504597, -0.0368577, 0.195084,    -0.143588, 0.484184, 0.0899963, 0.858399
1305032381.530569493, -0.526475, -0.0418688, 0.157984,    -0.129227, 0.525521, 0.0983818, 0.835134
1305032381.630275702, -0.549605, -0.0657682, 0.106361,    -0.105746, 0.552725, 0.0969288, 0.820925
1305032381.730348989, -0.580115, -0.0729301, 0.0867218,    -0.0703738, 0.56943, 0.0894185, 0.814126
1305032381.830339395, -0.578068, -0.103736, 0.0447667,    -0.0384502, 0.564171, 0.084085, 0.820464
1305032381.930344276, -0.577635, -0.103818, 0.0323999,    0.00535939, 0.572455, 0.0784161, 0.81616
1305032382.030594030, -0.594746, -0.113388, -0.00560357,    0.0431359, 0.584831, 0.0655636, 0.80735
1305032382.130331445, -0.589164, -0.101578, -0.0453619,    0.071906, 0.593491, 0.0703111, 0.798532
1305032382.230394941, 23, 0, 0,    0, 0, 0, 0
1305032382.330337477, 23, 0, 0,    0, 0, 0, 0
1305032382.430306535, 23, 0, 0,    0, 0, 0, 0
1305032382.530313574, 23, 0, 0,    0, 0, 0, 0
1305032382.630345686, 23, 0, 0,    0, 0, 0, 0
1305032382.730327362, 23, 0, 0,    0, 0, 0, 0
1305032382.830351135, 23, 0, 0,    0, 0, 0, 0
1305032382.930283460, 23, 0, 0,    0, 0, 0, 0
1305032383.030404666, 23, 0, 0,    0, 0, 0, 0
1305032383.130529141, 23, 0, 0,    0, 0, 0, 0
1305032383.231448704, 23, 0, 0,    0, 0, 0, 0
1305032383.330304814, 23, 0, 0,    0, 0, 0, 0
1305032383.430323752, 23, 0, 0,    0, 0, 0, 0
1305032383.530359156, 23, 0, 0,    0, 0, 0, 0
1305032383.630388973, 23, 0, 0,    0, 0, 0, 0
1305032383.730311363, 23, 0, 0,    0, 0, 0, 0
1305032383.830510713, 23, 0, 0,    0, 0, 0, 0
1305032383.930381733, 23, 0, 0,    0, 0, 0, 0
1305032384.030384058, 23, 0, 0,    0, 0, 0, 0
1305032384.130400318, 23, 0, 0,    0, 0, 0, 0
1305032384.230364106, 23, 0, 0,    0, 0, 0, 0
1305032384.330330737, 23, 0, 0,    0, 0, 0, 0
1305032384.431342281, 23, 0, 0,    0, 0, 0, 0
1305032384.530361116, 23, 0, 0,    0, 0, 0, 0
1305032384.630375907, 23, 0, 0,    0, 0, 0, 0
1305032384.730303307, 23, 0, 0,    0, 0, 0, 0
1305032384.830383539, 23, 0, 0,    0, 0, 0, 0
1305032384.930358021, 23, 0, 0,    0, 0, 0, 0
1305032385.030347574, 23, 0, 0,    0, 0, 0, 0
1305032385.130367827, 23, 0, 0,    0, 0, 0, 0
1305032385.230529269, 23, 0, 0,    0, 0, 0, 0
1305032385.330400000, 23, 0, 0,    0, 0, 0, 0
1305032385.430290269, 23, 0, 0,    0, 0, 0, 0
1305032385.530304041, 23, 0, 0,    0, 0, 0, 0
1305032385.630322611, 23, 0, 0,    0, 0, 0, 0
1305032385.730305335, 23, 0, 0,    0, 0, 0, 0
1305032385.830307066, 23, 0, 0,    0, 0, 0, 0
1305032385.930288271, 23, 0, 0,    0, 0, 0, 0
1305032386.030330366, 23, 0, 0,    0, 0, 0, 0
1305032386.130380523, 23, 0, 0,    0, 0, 0, 0
1305032386.230318844, 23, 0, 0,    0, 0, 0, 0
1305032386.330293712, 23, 0, 0,    0, 0, 0, 0
1305032386.430384301, 23, 0, 0,    0, 0, 0, 0
1305032386.530449462, 23, 0, 0,    0, 0, 0, 0
1305032386.630302389, 23, 0, 0,    0, 0, 0, 0
1305032386.730306030, 23, 0, 0,    0, 0, 0, 0
1305032386.830304339, 23, 0, 0,    0, 0, 0, 0
1305032386.930352830, 23, 0, 0,    0, 0, 0, 0
1305032387.030343199, 23, 0, 0,    0, 0, 0, 0
1305032387.130350230, 23, 0, 0,    0, 0, 0, 0
1305032387.230282898, 23, 0, 0,    0, 0, 0, 0
1305032387.330576840, 23, 0, 0,    0, 0, 0, 0
1305032387.430272754, 23, 0, 0,    0, 0, 0, 0
1305032387.530294650, 23, 0, 0,    0, 0, 0, 0
1305032387.630371532, 23, 0, 0,    0, 0, 0, 0
1305032387.730287599, 23, 0, 0,    0, 0, 0, 0
1305032387.830290601, 23, 0, 0,    0, 0, 0, 0
1305032387.930295599, 23, 0, 0,    0, 0, 0, 0
1305032388.030283735, 23, 0, 0,    0, 0, 0, 0
1305032388.130278577, 23, 0, 0,    0, 0, 0, 0
1305032388.230288031, 23, 0, 0,    0, 0, 0, 0
1305032388.330289113, 23, 0, 0,    0, 0, 0, 0
1305032388.430352923, 23, 0, 0,    0, 0, 0, 0
1305032388.530317284, 23, 0, 0,    0, 0, 0, 0
1305032388.630637821, 23, 0, 0,    0, 0, 0, 0
1305032388.730300540, 23, 0, 0,    0, 0, 0, 0
1305032388.830273592, 23, 0, 0,    0, 0, 0, 0
1305032388.930349629, 23, 0, 0,    0, 0, 0, 0
1305032389.030353735, 23, 0, 0,    0, 0, 0, 0
1305032389.130338997, 23, 0, 0,    0, 0, 0, 0
1305032389.230351744, 23, 0, 0,    0, 0, 0, 0
1305032389.330363824, 23, 0, 0,    0, 0, 0, 0
1305032389.430272857, 23, 0, 0,    0, 0, 0, 0
1305032389.530390049, 23, 0, 0,    0, 0, 0, 0
1305032389.630446408, 23, 0, 0,    0, 0, 0, 0
1305032389.730324666, 23, 0, 0,    0, 0, 0, 0
1305032389.830333582, 23, 0, 0,    0, 0, 0, 0
1305032389.930390149, 23, 0, 0,    0, 0, 0, 0
1305032390.030360240, 23, 0, 0,    0, 0, 0, 0
1305032390.130365121, 23, 0, 0,    0, 0, 0, 0
1305032390.230411322, 23, 0, 0,    0, 0, 0, 0
1305032390.330278151, 23, 0, 0,    0, 0, 0, 0
1305032390.430297290, 23, 0, 0,    0, 0, 0, 0
1305032390.530298509, 23, 0, 0,    0, 0, 0, 0
1305032390.630354519, 23, 0, 0,    0, 0, 0, 0
1305032390.730323942, 23, 0, 0,    0, 0, 0, 0
1305032390.830359456, 23, 0, 0,    0, 0, 0, 0
1305032390.930353054, 23, 0, 0,    0, 0, 0, 0
1305032391.030565865, 23, 0, 0,    0, 0, 0, 0
1305032391.130360577, 23, 0, 0,    0, 0, 0, 0
1305032391.230300961, 23, 0, 0,    0, 0, 0, 0
1305032391.330276489, 23, 0, 0,    0, 0, 0, 0
1305032391.430307037, 23, 0, 0,    0, 0, 0, 0
1305032391.530301860, 23, 0, 0,    0, 0, 0, 0
1305032391.630272731, 23, 0, 0,    0, 0, 0, 0
1305032391.730278238, 23, 0, 0,    0, 0, 0, 0
1305032391.830252168, 23, 0, 0,    0, 0, 0, 0
