1305032213.542387635, 23, 0, 0,    0, 0, 0, 0
1305032213.642568614, 23, 0, 0,    0, 0, 0, 0
1305032213.742481897, 23, 0, 0,    0, 0, 0, 0
1305032213.842487272, 23, 0, 0,    0, 0, 0, 0
1305032213.942422545, 23, 0, 0,    0, 0, 0, 0
1305032214.042545106, 23, 0, 0,    0, 0, 0, 0
1305032214.142521495, 23, 0, 0,    0, 0, 0, 0
1305032214.242519183, 23, 0, 0,    0, 0, 0, 0
1305032214.342473347, 23, 0, 0,    0, 0, 0, 0
1305032214.442484230, 23, 0, 0,    0, 0, 0, 0
1305032214.542563853, 23, 0, 0,    0, 0, 0, 0
1305032214.642494794, 23, 0, 0,    0, 0, 0, 0
1305032214.742491177, 23, 0, 0,    0, 0, 0, 0
1305032214.842490179, 23, 0, 0,    0, 0, 0, 0
1305032214.942427372, 23, 0, 0,    0, 0, 0, 0
1305032215.042496396, 23, 0, 0,    0, 0, 0, 0
1305032215.143204879, 23, 0, 0,    0, 0, 0, 0
1305032215.242370928, 23, 0, 0,    0, 0, 0, 0
1305032215.342416501, 23, 0, 0,    0, 0, 0, 0
1305032215.442588928, 23, 0, 0,    0, 0, 0, 0
1305032215.542417041, 23, 0, 0,    0, 0, 0, 0
1305032215.642412383, 23, 0, 0,    0, 0, 0, 0
1305032215.742410972, 23, 0, 0,    0, 0, 0, 0
1305032215.843261903, 23, 0, 0,    0, 0, 0, 0
1305032215.942442170, 23, 0, 0,    0, 0, 0, 0
1305032216.042826470, 23, 0, 0,    0, 0, 0, 0
1305032216.142501185, 23, 0, 0,    0, 0, 0, 0
1305032216.242407907, 23, 0, 0,    0, 0, 0, 0
1305032216.342395601, 23, 0, 0,    0, 0, 0, 0
1305032216.442517093, 23, 0, 0,    0, 0, 0, 0
1305032216.542469545, 23, 0, 0,    0, 0, 0, 0
1305032216.642490021, 23, 0, 0,    0, 0, 0, 0
1305032216.742550210, 23, 0, 0,    0, 0, 0, 0
1305032216.842459278, 23, 0, 0,    0, 0, 0, 0
1305032216.942362660, 23, 0, 0,    0, 0, 0, 0
1305032217.042675178, 23, 0, 0,    0, 0, 0, 0
1305032217.142525000, 23, 0, 0,    0, 0, 0, 0
1305032217.242451346, 23, 0, 0,    0, 0, 0, 0
1305032217.342449346, 23, 0, 0,    0, 0, 0, 0
1305032217.442444063, 23, 0, 0,    0, 0, 0, 0
1305032217.542486009, 23, 0, 0,    0, 0, 0, 0
1305032217.642630849, 23, 0, 0,    0, 0, 0, 0
1305032217.742472901, 23, 0, 0,    0, 0, 0, 0
1305032217.842518740, 23, 0, 0,    0, 0, 0, 0
1305032217.942483252, 23, 0, 0,    0, 0, 0, 0
1305032218.042478278, 23, 0, 0,    0, 0, 0, 0
1305032218.142431397, 23, 0, 0,    0, 0, 0, 0
1305032218.242520059, 23, 0, 0,    0, 0, 0, 0
1305032218.342464540, 23, 0, 0,    0, 0, 0, 0
1305032218.442406168, 23, 0, 0,    0, 0, 0, 0
1305032218.542483353, 23, 0, 0,    0, 0, 0, 0
1305032218.642438332, 23, 0, 0,    0, 0, 0, 0
1305032218.742554871, 23, 0, 0,    0, 0, 0, 0
1305032218.842438892, 23, 0, 0,    0, 0, 0, 0
1305032218.942410121, 23, 0, 0,    0, 0, 0, 0
1305032219.043456347, 23, 0, 0,    0, 0, 0, 0
1305032219.142367776, 23, 0, 0,    0, 0, 0, 0
1305032219.242363275, 23, 0, 0,    0, 0, 0, 0
1305032219.342295113, 23, 0, 0,    0, 0, 0, 0
1305032219.442143920, 23, 0, 0,    0, 0, 0, 0
1305032219.542113195, 23, 0, 0,    0, 0, 0, 0
1305032219.642550984, 23, 0, 0,    0, 0, 0, 0
1305032219.741998748, 23, 0, 0,    0, 0, 0, 0
1305032219.842236931, 23, 0, 0,    0, 0, 0, 0
1305032219.941818673, 23, 0, 0,    0, 0, 0, 0
1305032220.041841844, 23, 0, 0,    0, 0, 0, 0
1305032220.141887918, 23, 0, 0,    0, 0, 0, 0
1305032220.242708360, 23, 0, 0,    0, 0, 0, 0
1305032220.341656767, 23, 0, 0,    0, 0, 0, 0
1305032220.441627225, 23, 0, 0,    0, 0, 0, 0
1305032220.541560985, 23, 0, 0,    0, 0, 0, 0
1305032220.641500102, 23, 0, 0,    0, 0, 0, 0
1305032220.741431250, 23, 0, 0,    0, 0, 0, 0
1305032220.841418788, 23, 0, 0,    0, 0, 0, 0
1305032220.941362193, 23, 0, 0,    0, 0, 0, 0
1305032221.041393110, 23, 0, 0,    0, 0, 0, 0
1305032221.141672468, 23, 0, 0,    0, 0, 0, 0
1305032221.241213312, 23, 0, 0,    0, 0, 0, 0
1305032221.341226456, 23, 0, 0,    0, 0, 0, 0
1305032221.441142282, 23, 0, 0,    0, 0, 0, 0
1305032221.541070439, 23, 0, 0,    0, 0, 0, 0
1305032221.641007260, 23, 0, 0,    0, 0, 0, 0
1305032221.740990637, 0.0359076, -0.232555, 0.183217,    -0.227093, -0.0574123, 0.0187119, 0.971999
1305032221.840977417, 0.0371238, -0.221675, 0.185551,    -0.220913, -0.053546, 0.030719, 0.973338
1305032221.940776797, 0.0460684, -0.228907, 0.175295,    -0.201577, -0.0566119, 0.00610205, 0.977816
1305032222.040837064, 0.0500779, -0.224784, 0.167121,    -0.193129, -0.0440462, -0.0247821, 0.979871
1305032222.140790771, 0.0423234, -0.222844, 0.16654,    -0.200105, -0.0536558, -0.0393417, 0.977513
1305032222.240669214, 0.0360615, -0.210659, 0.179556,    -0.198931, -0.056169, -0.0509249, 0.977076
1305032222.340691364, 0.0369278, -0.20459, 0.182045,    -0.188743, -0.0639213, -0.0602866, 0.978088
1305032222.440657004, 0.0373151, -0.20143, 0.188986,    -0.176518, -0.0671249, -0.0664294, 0.979756
1305032222.540554498, 0.0373922, -0.190753, 0.188004,    -0.166883, -0.0772158, -0.0743474, 0.980133
1305032222.640490612, 0.0354895, -0.167061, 0.193066,    -0.149314, -0.0900116, -0.0780771, 0.981584
1305032222.740570566, 0.0387381, -0.15377, 0.194138,    -0.137213, -0.0933549, -0.0804181, 0.982848
1305032222.840671555, 0.031637, -0.12905, 0.20843,    -0.135973, -0.0916183, -0.0797782, 0.983236
1305032222.940477979, 0.0416874, -0.118045, 0.21583,    -0.144483, -0.0885206, -0.06986, 0.983061
1305032223.040855510, 0.0444259, -0.117233, 0.214955,    -0.154492, -0.0816145, -0.0598006, 0.9828
1305032223.140803814, 0.0374191, -0.093979, 0.247494,    -0.1526, -0.0775132, -0.0630983, 0.983221
1305032223.240556394, 0.0195323, -0.106462, 0.256919,    -0.131363, -0.0717599, -0.0677566, 0.986409
1305032223.341212570, -0.0112059, -0.131402, 0.265156,    -0.10588, -0.0515088, -0.061403, 0.991144
1305032223.441502657, -0.0249359, -0.152887, 0.272785,    -0.104848, 0.00156418, -0.0015604, 0.994486
1305032223.541151138, -0.0843009, -0.151261, 0.268132,    -0.107659, 0.0304385, 0.0597362, 0.991925
1305032223.643962267, -0.124326, -0.164481, 0.293745,    -0.102144, 0.0264478, 0.0965818, 0.989717
1305032223.743869440, -0.160108, -0.192542, 0.306975,    -0.093557, 0.0256392, 0.091209, 0.991096
1305032223.843919949, -0.20101, -0.228837, 0.319402,    -0.0862687, 0.0239378, 0.0708187, 0.993463
1305032223.943696531, -0.22085, -0.264781, 0.331641,    -0.101634, 0.0266136, 0.0520631, 0.993102
1305032224.043682277, -0.234434, -0.308525, 0.347568,    -0.110828, 0.0276538, 0.0147699, 0.993345
1305032224.143813088, -0.24578, -0.354153, 0.375634,    -0.123316, 0.0663942, -0.0201267, 0.989939
1305032224.243785673, -0.275985, -0.39203, 0.392969,    -0.0976185, 0.0483337, -0.0103847, 0.993995
1305032224.343802573, -0.265072, -0.440591, 0.410942,    -0.0548176, 0.0256279, 0.0202203, 0.997963
1305032224.443748505, -0.268393, -0.478239, 0.406114,    -0.0604055, 0.0343859, 0.0479311, 0.996429
1305032224.543817668, 23, 0, 0,    0, 0, 0, 0
1305032224.643590804, 23, 0, 0,    0, 0, 0, 0
1305032224.743669505, 23, 0, 0,    0, 0, 0, 0
1305032224.843827648, 23, 0, 0,    0, 0, 0, 0
1305032224.943738573, 23, 0, 0,    0, 0, 0, 0
1305032225.043736733, 23, 0, 0,    0, 0, 0, 0
1305032225.143747508, 23, 0, 0,    0, 0, 0, 0
1305032225.243773534, 23, 0, 0,    0, 0, 0, 0
1305032225.343744532, 23, 0, 0,    0, 0, 0, 0
1305032225.443728036, 23, 0, 0,    0, 0, 0, 0
1305032225.543853774, 23, 0, 0,    0, 0, 0, 0
1305032225.643794649, 23, 0, 0,    0, 0, 0, 0
1305032225.743719506, 23, 0, 0,    0, 0, 0, 0
1305032225.843676048, 23, 0, 0,    0, 0, 0, 0
1305032225.943708480, 23, 0, 0,    0, 0, 0, 0
1305032226.043697564, 23, 0, 0,    0, 0, 0, 0
1305032226.143713901, 23, 0, 0,    0, 0, 0, 0
1305032226.243687387, 23, 0, 0,    0, 0, 0, 0
1305032226.343669143, 23, 0, 0,    0, 0, 0, 0
1305032226.443655655, 23, 0, 0,    0, 0, 0, 0
1305032226.543646334, 23, 0, 0,    0, 0, 0, 0
1305032226.643805257, 23, 0, 0,    0, 0, 0, 0
1305032226.743772449, 23, 0, 0,    0, 0, 0, 0
1305032226.843946956, 23, 0, 0,    0, 0, 0, 0
1305032226.943730394, 23, 0, 0,    0, 0, 0, 0
1305032227.044593649, 23, 0, 0,    0, 0, 0, 0
1305032227.143905539, 23, 0, 0,    0, 0, 0, 0
1305032227.243619532, 23, 0, 0,    0, 0, 0, 0
1305032227.343627128, -0.356209, -0.465439, 0.548753,    -0.0904613, 0.375764, 0.0793713, 0.918868
1305032227.444492944, -0.362568, -0.447826, 0.524863,    -0.0965378, 0.390759, 0.0422892, 0.91444
1305032227.543607716, -0.403312, -0.459853, 0.507842,    -0.115923, 0.427998, 0.038764, 0.895476
