1305033556.439968300, -1.46866, -0.462611, 0.838746,    0.0195628, -0.509369, -0.36012, 0.781328
1305033556.540025504, -1.49608, -0.467264, 0.843263,    0.0211868, -0.499172, -0.356441, 0.789512
1305033556.640041353, -1.53091, -0.474448, 0.854128,    0.0213004, -0.49018, -0.350967, 0.797554
1305033556.739979416, -1.55641, -0.484959, 0.867309,    0.020459, -0.480296, -0.343227, 0.806903
1305033556.839918846, -1.58381, -0.501874, 0.887035,    0.0193453, -0.464343, -0.340356, 0.817416
1305033556.939975176, -1.61732, -0.507954, 0.902498,    0.0186843, -0.446327, -0.329924, 0.831621
1305033557.040035496, -1.64335, -0.528867, 0.926636,    0.0194658, -0.431064, -0.319976, 0.843457
1305033557.240011654, -1.70415, -0.564283, 0.950758,    0.0162412, -0.40474, -0.305069, 0.86189
1305033557.340045475, -1.72243, -0.573815, 0.961587,    0.0178678, -0.404175, -0.290253, 0.867223
1305033557.440158308, -1.74593, -0.568534, 0.962911,    0.0209394, -0.392114, -0.287803, 0.873486
1305033557.540147114, -1.76962, -0.580149, 0.983428,    0.0173951, -0.385415, -0.286488, 0.876971
1305033557.640066624, -1.79534, -0.582583, 1.00588,    0.0157257, -0.377141, -0.279603, 0.882802
1305033557.739933922, -1.8232, -0.593074, 1.02529,    0.0117292, -0.366633, -0.276185, 0.888349
1305033557.839884375, -1.83678, -0.599721, 1.05309,    0.0110299, -0.359523, -0.272011, 0.892542
1305033557.940083500, -1.85697, -0.610499, 1.06916,    0.0080266, -0.346039, -0.268836, 0.898844
1305033558.039892252, -1.87549, -0.624432, 1.09083,    0.00212311, -0.330174, -0.258341, 0.907877
1305033558.139983508, -1.89899, -0.639087, 1.11419,    0.00156312, -0.311431, -0.251308, 0.916435
1305033558.576013280, -1.91578, -0.712411, 1.21358,    0.0102476, -0.241206, -0.190314, 0.951575
1305033558.676022937, -1.92142, -0.728169, 1.23544,    0.0165401, -0.213197, -0.181247, 0.959908
1305033558.776016864, -1.9117, -0.743507, 1.25164,    0.0227405, -0.193066, -0.164586, 0.967016
1305033558.876550947, -1.90765, -0.753959, 1.26595,    0.0270798, -0.16355, -0.13915, 0.976297
1305033558.976272201, -1.88443, -0.786995, 1.2869,    0.0240489, -0.152189, -0.11245, 0.981639
1305033559.076768797, -1.88272, -0.795691, 1.29783,    0.0324161, -0.133399, -0.11106, 0.984286
1305033559.175996486, -1.86847, -0.811403, 1.3051,    0.0392942, -0.120551, -0.104452, 0.986414
1305033559.276037404, -1.85875, -0.81627, 1.30988,    0.043274, -0.108724, -0.0937086, 0.988699
1305033559.375961400, -1.86069, -0.828615, 1.31737,    0.0425768, -0.105736, -0.0946651, 0.988962
1305033559.476019638, -1.85515, -0.817241, 1.31012,    0.0441666, -0.104157, -0.0961068, 0.988921
1305033559.808037675, -1.83635, -0.771788, 1.28071,    0.0235265, -0.131997, -0.103285, 0.985574
1305033559.908072767, -1.83915, -0.760389, 1.26306,    0.015495, -0.144114, -0.10988, 0.983319
1305033560.008053036, -1.83115, -0.744028, 1.24445,    0.0111835, -0.158317, -0.123451, 0.979577
1305033560.107878047, -1.82002, -0.73012, 1.22288,    0.00388913, -0.174581, -0.13533, 0.975291
1305033560.207884656, -1.81499, -0.713239, 1.20441,    0.000851009, -0.193557, -0.154505, 0.968846
1305033560.308068035, -1.81235, -0.690458, 1.17669,    -3.17532e-05, -0.208171, -0.172916, 0.962686
1305033560.408222658, -1.79829, -0.686837, 1.15179,    -0.00732325, -0.23491, -0.186853, 0.95386
1305033560.508010221, -1.78814, -0.662097, 1.1144,    -0.00429528, -0.25529, -0.207431, 0.944342
1305033560.608124284, -1.75345, -0.655268, 1.0903,    -0.008191, -0.289014, -0.217085, 0.932351
1305033560.708281888, -1.74282, -0.633104, 1.04985,    -0.0062197, -0.30511, -0.231838, 0.923645
1305033560.808006909, -1.71821, -0.614696, 1.02379,    -0.00413968, -0.330302, -0.243622, 0.911884
1305033561.108010814, 23, 0, 0,    0, 0, 0, 0
1305033561.244095824, 23, 0, 0,    0, 0, 0, 0
1305033561.344314869, 23, 0, 0,    0, 0, 0, 0
1305033561.444166950, 23, 0, 0,    0, 0, 0, 0
1305033561.544442591, 23, 0, 0,    0, 0, 0, 0
1305033561.643844329, 23, 0, 0,    0, 0, 0, 0
1305033561.744331289, 23, 0, 0,    0, 0, 0, 0
1305033561.843974915, 23, 0, 0,    0, 0, 0, 0
1305033561.944175529, 23, 0, 0,    0, 0, 0, 0
1305033562.043859536, 23, 0, 0,    0, 0, 0, 0
1305033562.476159413, 23, 0, 0,    0, 0, 0, 0
1305033562.575997805, 23, 0, 0,    0, 0, 0, 0
1305033562.676122978, 23, 0, 0,    0, 0, 0, 0
1305033562.775948494, 23, 0, 0,    0, 0, 0, 0
1305033562.876076258, 23, 0, 0,    0, 0, 0, 0
1305033562.975904175, 23, 0, 0,    0, 0, 0, 0
1305033563.075836097, 23, 0, 0,    0, 0, 0, 0
1305033563.175944223, 23, 0, 0,    0, 0, 0, 0
1305033563.276047757, 23, 0, 0,    0, 0, 0, 0
1305033563.376119713, 23, 0, 0,    0, 0, 0, 0
1305033563.475960070, 23, 0, 0,    0, 0, 0, 0
1305033564.876057523, 23, 0, 0,    0, 0, 0, 0
1305033564.976036570, 23, 0, 0,    0, 0, 0, 0
1305033565.075899842, 23, 0, 0,    0, 0, 0, 0
1305033565.175900245, 23, 0, 0,    0, 0, 0, 0
1305033565.276355793, 23, 0, 0,    0, 0, 0, 0
1305033565.376573778, 23, 0, 0,    0, 0, 0, 0
1305033565.476053047, 23, 0, 0,    0, 0, 0, 0
1305033565.575974664, 23, 0, 0,    0, 0, 0, 0
1305033565.676064213, 23, 0, 0,    0, 0, 0, 0
1305033565.776027691, 23, 0, 0,    0, 0, 0, 0
1305033565.875917008, 23, 0, 0,    0, 0, 0, 0
1305033565.975827779, 23, 0, 0,    0, 0, 0, 0
1305033566.075880101, 23, 0, 0,    0, 0, 0, 0
1305033566.177030202, 23, 0, 0,    0, 0, 0, 0
1305033566.276004495, 23, 0, 0,    0, 0, 0, 0
1305033566.375967084, 23, 0, 0,    0, 0, 0, 0
1305033566.476030760, 23, 0, 0,    0, 0, 0, 0
1305033566.576145902, 23, 0, 0,    0, 0, 0, 0
1305033566.675986159, 23, 0, 0,    0, 0, 0, 0
1305033566.775928074, 23, 0, 0,    0, 0, 0, 0
1305033566.876228047, 23, 0, 0,    0, 0, 0, 0
1305033566.975857358, 23, 0, 0,    0, 0, 0, 0
1305033567.076391814, -0.324069, -0.0679044, 0.258127,    -0.0107389, 0.025605, 0.0452353, 0.99859
1305033567.177098817, -0.313565, -0.0310414, 0.236654,    -0.00422307, 0.0439443, 0.0758999, 0.996138
1305033567.275924429, -0.323319, -0.00525499, 0.215089,    -0.00955122, 0.0754934, 0.0830434, 0.993636
1305033567.375907367, -0.331252, -0.00179938, 0.204021,    -0.0229797, 0.0964036, 0.0958958, 0.990445
1305033567.476034148, -0.342655, 0.020816, 0.196097,    -0.0254973, 0.113438, 0.102276, 0.987938
1305033567.576038854, -0.323185, 0.0244771, 0.185939,    -0.0346548, 0.11219, 0.113975, 0.98652
1305033567.676066650, -0.32762, 0.0450933, 0.179536,    -0.0325115, 0.120418, 0.12263, 0.984583
1305033567.776100239, -0.31355, 0.0373259, 0.1837,    -0.0377142, 0.124977, 0.128113, 0.98313
1305033567.876012517, -0.307684, 0.0320856, 0.187106,    -0.03171, 0.133208, 0.132337, 0.981701
1305033567.975899768, -0.292385, 0.00778229, 0.195643,    -0.0307569, 0.139456, 0.135757, 0.980396
1305033568.076513386, -0.280928, -0.00376895, 0.205738,    -0.0239635, 0.144872, 0.13627, 0.979729
1305033568.175928415, -0.267436, -0.00825785, 0.225078,    -0.0134975, 0.147177, 0.134619, 0.979813
1305033568.276766885, -0.249195, -0.0305335, 0.239031,    -0.0139618, 0.147766, 0.136764, 0.979421
1305033568.376267300, -0.245933, -0.0463929, 0.263897,    -0.0129715, 0.155193, 0.138427, 0.978052
1305033568.477599638, -0.228529, -0.0587479, 0.286217,    -0.0092724, 0.151631, 0.139935, 0.978438
1305033568.577212219, -0.205423, -0.0700815, 0.305738,    -0.00970368, 0.149172, 0.139176, 0.97892
1305033568.676708456, -0.18612, -0.096253, 0.33599,    -0.0153732, 0.150047, 0.139995, 0.978596
1305033568.875957093, -0.152077, -0.149321, 0.389277,    -0.00795419, 0.149575, 0.139614, 0.978812
1305033568.976138002, -0.132287, -0.173366, 0.413561,    -0.00576973, 0.154395, 0.139393, 0.97811
1305033569.910415324, 23, 0, 0,    0, 0, 0, 0
1305033570.011030077, 23, 0, 0,    0, 0, 0, 0
1305033570.109751258, 23, 0, 0,    0, 0, 0, 0
1305033570.210843723, 23, 0, 0,    0, 0, 0, 0
1305033570.312553169, 23, 0, 0,    0, 0, 0, 0
1305033570.413393856, 23, 0, 0,    0, 0, 0, 0
1305033570.513265238, 23, 0, 0,    0, 0, 0, 0
1305033570.615301291, 23, 0, 0,    0, 0, 0, 0
1305033570.712813509, 23, 0, 0,    0, 0, 0, 0
1305033570.812774417, 23, 0, 0,    0, 0, 0, 0
1305033570.912861098, 23, 0, 0,    0, 0, 0, 0
1305033571.012822955, 23, 0, 0,    0, 0, 0, 0
1305033571.112750181, 23, 0, 0,    0, 0, 0, 0
1305033571.212792756, 23, 0, 0,    0, 0, 0, 0
1305033571.312823402, 23, 0, 0,    0, 0, 0, 0
1305033571.412843919, 23, 0, 0,    0, 0, 0, 0
1305033571.513549185, 23, 0, 0,    0, 0, 0, 0
1305033571.612860829, 23, 0, 0,    0, 0, 0, 0
1305033571.712930122, 23, 0, 0,    0, 0, 0, 0
1305033571.812886103, 23, 0, 0,    0, 0, 0, 0
1305033571.914168958, 23, 0, 0,    0, 0, 0, 0
1305033572.013000147, 23, 0, 0,    0, 0, 0, 0
1305033572.112772014, 23, 0, 0,    0, 0, 0, 0
1305033572.217214363, 23, 0, 0,    0, 0, 0, 0
1305033572.317978824, 23, 0, 0,    0, 0, 0, 0
1305033572.418248165, 23, 0, 0,    0, 0, 0, 0
1305033572.517831583, 23, 0, 0,    0, 0, 0, 0
1305033572.616679293, 0.00442011, -0.431122, 0.611587,    -0.00830163, 0.187648, 0.109379, 0.976092
1305033572.718259149, -0.00198229, -0.430585, 0.572022,    -0.0208792, 0.169598, 0.11395, 0.978681
1305033572.816625947, -0.0277319, -0.471808, 0.548121,    -0.0400298, 0.156857, 0.108889, 0.980784
1305033572.915303299, -0.0621344, -0.500759, 0.526439,    -0.0599303, 0.126906, 0.092115, 0.985808
1305033573.015417857, -0.0865801, -0.534861, 0.515829,    -0.0786327, 0.0847585, 0.0631676, 0.991283
1305033573.115331179, -0.106936, -0.577595, 0.513873,    -0.0882506, 0.0320021, 0.0375079, 0.994877
1305033573.215743956, -0.166303, -0.609022, 0.52171,    -0.0807987, -0.0132209, -0.00632991, 0.996623
1305033573.314325858, 23, 0, 0,    0, 0, 0, 0
1305033573.413474207, 23, 0, 0,    0, 0, 0, 0
1305033573.515494739, 23, 0, 0,    0, 0, 0, 0
1305033573.612729837, 23, 0, 0,    0, 0, 0, 0
1305033573.712810474, 23, 0, 0,    0, 0, 0, 0
1305033573.812928643, 23, 0, 0,    0, 0, 0, 0
1305033573.915599287, 23, 0, 0,    0, 0, 0, 0
