1305032380.662349063, -0.344596, -0.482109, 0.349731,    -0.360235, 0.360023, -0.032972, 0.859958
1305032380.762371520, -0.352852, -0.40787, 0.318234,    -0.309233, 0.356239, -0.0581007, 0.879825
1305032380.862334268, -0.349043, -0.36102, 0.278148,    -0.287122, 0.359101, -0.0460458, 0.886841
1305032380.962304803, -0.345678, -0.332216, 0.239897,    -0.254762, 0.379141, -0.0365657, 0.888826
1305032381.062315167, -0.360094, -0.274964, 0.201722,    -0.22475, 0.413735, -0.0252404, 0.881858
1305032381.162419238, -0.380002, -0.22207, 0.175076,    -0.206981, 0.445838, 0.0114398, 0.870779
1305032381.262412484, -0.405814, -0.191226, 0.155241,    -0.199433, 0.465858, 0.0492304, 0.860685
1305032381.362293536, -0.439705, -0.17994, 0.137531,    -0.179984, 0.483885, 0.073446, 0.853268
1305032381.462321898, -0.465443, -0.183922, 0.101366,    -0.171805, 0.513623, 0.0873062, 0.836093
1305032381.562343919, -0.489122, -0.209059, 0.0670423,    -0.154346, 0.552199, 0.086619, 0.814709
1305032381.662406526, -0.519339, -0.220199, 0.0401914,    -0.125267, 0.581324, 0.0841232, 0.799559
1305032381.762321484, -0.54336, -0.231685, 0.0199283,    -0.0924316, 0.588779, 0.0767747, 0.799313
1305032381.862313493, -0.551504, -0.245982, -0.00278439,    -0.0521859, 0.587487, 0.0748778, 0.80407
1305032381.962305935, -0.551118, -0.265177, -0.0270594,    -0.00955314, 0.596644, 0.0590843, 0.800271
1305032382.062333050, -0.559432, -0.263153, -0.0487413,    0.0254189, 0.611324, 0.0501274, 0.789382
1305032382.162336887, -0.567613, -0.276904, -0.0794126,    0.0389927, 0.619389, 0.0603709, 0.781788
1305032382.262337542, 23, 0, 0,    0, 0, 0, 0
1305032382.362343459, 23, 0, 0,    0, 0, 0, 0
1305032382.462307278, 23, 0, 0,    0, 0, 0, 0
1305032382.562286402, 23, 0, 0,    0, 0, 0, 0
1305032382.662291817, 23, 0, 0,    0, 0, 0, 0
1305032382.762183216, 23, 0, 0,    0, 0, 0, 0
1305032382.862516174, 23, 0, 0,    0, 0, 0, 0
1305032382.962381781, 23, 0, 0,    0, 0, 0, 0
1305032383.062301141, 23, 0, 0,    0, 0, 0, 0
1305032383.162551897, 23, 0, 0,    0, 0, 0, 0
1305032383.262330287, 23, 0, 0,    0, 0, 0, 0
1305032383.362334197, 23, 0, 0,    0, 0, 0, 0
1305032383.462332125, 23, 0, 0,    0, 0, 0, 0
1305032383.562470915, 23, 0, 0,    0, 0, 0, 0
1305032383.662346965, 23, 0, 0,    0, 0, 0, 0
1305032383.762295494, 23, 0, 0,    0, 0, 0, 0
1305032383.862396957, 23, 0, 0,    0, 0, 0, 0
1305032383.962464221, 23, 0, 0,    0, 0, 0, 0
1305032384.062390445, 23, 0, 0,    0, 0, 0, 0
1305032384.162394914, 23, 0, 0,    0, 0, 0, 0
1305032384.262261663, 23, 0, 0,    0, 0, 0, 0
1305032384.362345206, 23, 0, 0,    0, 0, 0, 0
1305032384.462608657, 23, 0, 0,    0, 0, 0, 0
1305032384.566264550, 23, 0, 0,    0, 0, 0, 0
1305032384.666269629, 23, 0, 0,    0, 0, 0, 0
1305032384.766313859, 23, 0, 0,    0, 0, 0, 0
1305032384.866305391, 23, 0, 0,    0, 0, 0, 0
1305032384.966321080, 23, 0, 0,    0, 0, 0, 0
1305032385.066235706, 23, 0, 0,    0, 0, 0, 0
1305032385.166295204, 23, 0, 0,    0, 0, 0, 0
1305032385.266354211, 23, 0, 0,    0, 0, 0, 0
1305032385.366404657, 23, 0, 0,    0, 0, 0, 0
1305032385.466253001, 23, 0, 0,    0, 0, 0, 0
1305032385.566281711, 23, 0, 0,    0, 0, 0, 0
1305032385.666391559, 23, 0, 0,    0, 0, 0, 0
1305032385.766215796, 23, 0, 0,    0, 0, 0, 0
1305032385.866318030, 23, 0, 0,    0, 0, 0, 0
1305032385.966310317, 23, 0, 0,    0, 0, 0, 0
1305032386.066255499, 23, 0, 0,    0, 0, 0, 0
1305032386.166258215, 23, 0, 0,    0, 0, 0, 0
1305032386.266336844, 23, 0, 0,    0, 0, 0, 0
1305032386.366260588, 23, 0, 0,    0, 0, 0, 0
1305032386.466238511, 23, 0, 0,    0, 0, 0, 0
1305032386.566270366, 23, 0, 0,    0, 0, 0, 0
1305032386.666363517, 23, 0, 0,    0, 0, 0, 0
1305032386.766239027, 23, 0, 0,    0, 0, 0, 0
1305032386.866257216, 23, 0, 0,    0, 0, 0, 0
1305032386.966319402, 23, 0, 0,    0, 0, 0, 0
1305032387.066271216, 23, 0, 0,    0, 0, 0, 0
1305032387.166221824, 23, 0, 0,    0, 0, 0, 0
1305032387.266417428, 23, 0, 0,    0, 0, 0, 0
1305032387.366220211, 23, 0, 0,    0, 0, 0, 0
1305032387.466264758, 23, 0, 0,    0, 0, 0, 0
1305032387.566302861, 23, 0, 0,    0, 0, 0, 0
1305032387.666257782, 23, 0, 0,    0, 0, 0, 0
1305032387.766251086, 23, 0, 0,    0, 0, 0, 0
1305032387.866423953, 23, 0, 0,    0, 0, 0, 0
1305032387.966264462, 23, 0, 0,    0, 0, 0, 0
1305032388.066278539, 23, 0, 0,    0, 0, 0, 0
1305032388.166205997, 23, 0, 0,    0, 0, 0, 0
1305032388.266264360, 23, 0, 0,    0, 0, 0, 0
1305032388.366200066, 23, 0, 0,    0, 0, 0, 0
1305032388.466359678, 23, 0, 0,    0, 0, 0, 0
1305032388.566433010, 23, 0, 0,    0, 0, 0, 0
1305032388.666463207, 23, 0, 0,    0, 0, 0, 0
1305032388.766465940, 23, 0, 0,    0, 0, 0, 0
1305032388.866264891, 23, 0, 0,    0, 0, 0, 0
1305032388.966221636, 23, 0, 0,    0, 0, 0, 0
1305032389.066283079, 23, 0, 0,    0, 0, 0, 0
1305032389.166249317, 23, 0, 0,    0, 0, 0, 0
1305032389.266261429, 23, 0, 0,    0, 0, 0, 0
1305032389.366288637, 23, 0, 0,    0, 0, 0, 0
1305032389.466344809, 23, 0, 0,    0, 0, 0, 0
1305032389.566311707, 23, 0, 0,    0, 0, 0, 0
1305032389.666311301, 23, 0, 0,    0, 0, 0, 0
1305032389.766305077, 23, 0, 0,    0, 0, 0, 0
1305032389.866297499, 23, 0, 0,    0, 0, 0, 0
1305032389.966583716, 23, 0, 0,    0, 0, 0, 0
1305032390.066362046, 23, 0, 0,    0, 0, 0, 0
1305032390.166282903, 23, 0, 0,    0, 0, 0, 0
1305032390.266217406, 23, 0, 0,    0, 0, 0, 0
1305032390.366126418, 23, 0, 0,    0, 0, 0, 0
1305032390.466246931, 23, 0, 0,    0, 0, 0, 0
1305032390.566260364, 23, 0, 0,    0, 0, 0, 0
1305032390.666360384, 23, 0, 0,    0, 0, 0, 0
1305032390.766285559, 23, 0, 0,    0, 0, 0, 0
1305032390.866336355, 23, 0, 0,    0, 0, 0, 0
1305032390.966291939, 23, 0, 0,    0, 0, 0, 0
1305032391.066280528, 23, 0, 0,    0, 0, 0, 0
1305032391.166263054, 23, 0, 0,    0, 0, 0, 0
1305032391.266335088, 23, 0, 0,    0, 0, 0, 0
1305032391.366253135, 23, 0, 0,    0, 0, 0, 0
1305032391.466196313, 23, 0, 0,    0, 0, 0, 0
1305032391.566366656, 23, 0, 0,    0, 0, 0, 0
1305032391.666361746, 23, 0, 0,    0, 0, 0, 0
1305032391.766302755, 23, 0, 0,    0, 0, 0, 0
1305032391.866275853, 23, 0, 0,    0, 0, 0, 0
