1305032212.874508121, 23, 0, 0,    0, 0, 0, 0
1305032212.974407016, 23, 0, 0,    0, 0, 0, 0
1305032213.074503290, 23, 0, 0,    0, 0, 0, 0
1305032213.174336446, 23, 0, 0,    0, 0, 0, 0
1305032213.274443680, 23, 0, 0,    0, 0, 0, 0
1305032213.374690402, 23, 0, 0,    0, 0, 0, 0
1305032213.474640363, 23, 0, 0,    0, 0, 0, 0
1305032213.574441794, 23, 0, 0,    0, 0, 0, 0
1305032213.674417865, 23, 0, 0,    0, 0, 0, 0
1305032213.774474373, 23, 0, 0,    0, 0, 0, 0
1305032213.874646770, 23, 0, 0,    0, 0, 0, 0
1305032213.974522208, 23, 0, 0,    0, 0, 0, 0
1305032214.074286349, 23, 0, 0,    0, 0, 0, 0
1305032214.174516120, 23, 0, 0,    0, 0, 0, 0
1305032214.278350771, 23, 0, 0,    0, 0, 0, 0
1305032214.378583815, 23, 0, 0,    0, 0, 0, 0
1305032214.478558715, 23, 0, 0,    0, 0, 0, 0
1305032214.578435323, 23, 0, 0,    0, 0, 0, 0
1305032214.678469500, 23, 0, 0,    0, 0, 0, 0
1305032214.778394248, 23, 0, 0,    0, 0, 0, 0
1305032214.878426768, 23, 0, 0,    0, 0, 0, 0
1305032214.978576719, 23, 0, 0,    0, 0, 0, 0
1305032215.078528803, 23, 0, 0,    0, 0, 0, 0
1305032215.178530374, 23, 0, 0,    0, 0, 0, 0
1305032215.278365894, 23, 0, 0,    0, 0, 0, 0
1305032215.378374553, 23, 0, 0,    0, 0, 0, 0
1305032215.478270337, 23, 0, 0,    0, 0, 0, 0
1305032215.578513169, 23, 0, 0,    0, 0, 0, 0
1305032215.678572047, 23, 0, 0,    0, 0, 0, 0
1305032215.778523448, 23, 0, 0,    0, 0, 0, 0
1305032215.878582014, 23, 0, 0,    0, 0, 0, 0
1305032215.978375192, 23, 0, 0,    0, 0, 0, 0
1305032216.078459411, 23, 0, 0,    0, 0, 0, 0
1305032216.178246962, 23, 0, 0,    0, 0, 0, 0
1305032216.278312715, 23, 0, 0,    0, 0, 0, 0
1305032216.378408862, 23, 0, 0,    0, 0, 0, 0
1305032216.478344729, 23, 0, 0,    0, 0, 0, 0
1305032216.578509082, 23, 0, 0,    0, 0, 0, 0
1305032216.678828418, 23, 0, 0,    0, 0, 0, 0
1305032216.778432870, 23, 0, 0,    0, 0, 0, 0
1305032216.878385598, 23, 0, 0,    0, 0, 0, 0
1305032216.978332079, 23, 0, 0,    0, 0, 0, 0
1305032217.078598306, 23, 0, 0,    0, 0, 0, 0
1305032217.178531024, 23, 0, 0,    0, 0, 0, 0
1305032217.278579751, 23, 0, 0,    0, 0, 0, 0
1305032217.378871980, 23, 0, 0,    0, 0, 0, 0
1305032217.478306437, 23, 0, 0,    0, 0, 0, 0
1305032217.578482105, 23, 0, 0,    0, 0, 0, 0
1305032217.678635902, 23, 0, 0,    0, 0, 0, 0
1305032217.778307677, 23, 0, 0,    0, 0, 0, 0
1305032217.878391585, 23, 0, 0,    0, 0, 0, 0
1305032217.978398117, 23, 0, 0,    0, 0, 0, 0
1305032218.078435685, 23, 0, 0,    0, 0, 0, 0
1305032218.178512943, 23, 0, 0,    0, 0, 0, 0
1305032218.278440017, 23, 0, 0,    0, 0, 0, 0
1305032218.378871717, 23, 0, 0,    0, 0, 0, 0
1305032218.478546965, 23, 0, 0,    0, 0, 0, 0
1305032218.578998575, 23, 0, 0,    0, 0, 0, 0
1305032218.678434695, 23, 0, 0,    0, 0, 0, 0
1305032218.778404986, 23, 0, 0,    0, 0, 0, 0
1305032218.878433897, 23, 0, 0,    0, 0, 0, 0
1305032218.978381526, 23, 0, 0,    0, 0, 0, 0
1305032219.078512553, 23, 0, 0,    0, 0, 0, 0
1305032219.178800862, 23, 0, 0,    0, 0, 0, 0
1305032219.278308376, 23, 0, 0,    0, 0, 0, 0
1305032219.378341757, 23, 0, 0,    0, 0, 0, 0
1305032219.478153791, 23, 0, 0,    0, 0, 0, 0
1305032219.578114039, 23, 0, 0,    0, 0, 0, 0
1305032219.678015256, 23, 0, 0,    0, 0, 0, 0
1305032219.778021159, 23, 0, 0,    0, 0, 0, 0
1305032219.878005044, 23, 0, 0,    0, 0, 0, 0
1305032219.977851617, 23, 0, 0,    0, 0, 0, 0
1305032220.077875008, 23, 0, 0,    0, 0, 0, 0
1305032220.177767911, 23, 0, 0,    0, 0, 0, 0
1305032220.277783876, 23, 0, 0,    0, 0, 0, 0
1305032220.377716532, 23, 0, 0,    0, 0, 0, 0
1305032220.477671095, 23, 0, 0,    0, 0, 0, 0
1305032220.577583174, 23, 0, 0,    0, 0, 0, 0
1305032220.677658336, 23, 0, 0,    0, 0, 0, 0
1305032220.777513208, 23, 0, 0,    0, 0, 0, 0
1305032220.877435142, 23, 0, 0,    0, 0, 0, 0
1305032220.977416598, 23, 0, 0,    0, 0, 0, 0
1305032221.077608730, 23, 0, 0,    0, 0, 0, 0
1305032221.177441188, 23, 0, 0,    0, 0, 0, 0
1305032221.277377387, 23, 0, 0,    0, 0, 0, 0
1305032221.377291859, 23, 0, 0,    0, 0, 0, 0
1305032221.477097657, 23, 0, 0,    0, 0, 0, 0
1305032221.577233533, 23, 0, 0,    0, 0, 0, 0
1305032221.677259239, 23, 0, 0,    0, 0, 0, 0
1305032221.776968665, 23, 0, 0,    0, 0, 0, 0
1305032221.876865840, 23, 0, 0,    0, 0, 0, 0
1305032221.976852288, 23, 0, 0,    0, 0, 0, 0
1305032222.076807486, 23, 0, 0,    0, 0, 0, 0
1305032222.176830582, 23, 0, 0,    0, 0, 0, 0
1305032222.276922492, 23, 0, 0,    0, 0, 0, 0
1305032222.376652240, 23, 0, 0,    0, 0, 0, 0
1305032222.476618199, 23, 0, 0,    0, 0, 0, 0
1305032222.576488882, 23, 0, 0,    0, 0, 0, 0
1305032222.676463086, 23, 0, 0,    0, 0, 0, 0
1305032222.776432156, 23, 0, 0,    0, 0, 0, 0
1305032222.876359513, 23, 0, 0,    0, 0, 0, 0
1305032222.976682496, 23, 0, 0,    0, 0, 0, 0
1305032223.076291506, 23, 0, 0,    0, 0, 0, 0
1305032223.176229332, 23, 0, 0,    0, 0, 0, 0
1305032223.276183747, 23, 0, 0,    0, 0, 0, 0
1305032223.376161769, 23, 0, 0,    0, 0, 0, 0
1305032223.476139217, -0.048608, -0.151331, 0.277497,    -0.115503, 0.025339, 0.00923681, 0.992941
1305032223.576028061, -0.0937819, -0.165614, 0.294049,    -0.126243, 0.0373685, 0.0758991, 0.988385
1305032223.675961158, -0.139475, -0.189977, 0.31676,    -0.121816, 0.031497, 0.0926361, 0.987718
1305032223.775997587, -0.175028, -0.226593, 0.332696,    -0.115267, 0.0338008, 0.0823403, 0.989339
1305032223.875889494, -0.208767, -0.261582, 0.346691,    -0.107967, 0.0275605, 0.0612107, 0.991886
1305032223.975814267, -0.220265, -0.302614, 0.362514,    -0.133016, 0.0348688, 0.0402191, 0.989683
1305032224.075838936, -0.221655, -0.341369, 0.382176,    -0.138179, 0.0363053, -0.00637134, 0.989721
1305032224.175843465, -0.240622, -0.394092, 0.398781,    -0.140491, 0.0667552, -0.0184826, 0.987656
1305032224.275737210, -0.249297, -0.432806, 0.433485,    -0.11541, 0.0455144, 0.00575312, 0.992258
1305032224.375821716, -0.278543, -0.452194, 0.447675,    -0.0688255, 0.0293537, 0.0252255, 0.996878
1305032224.475793661, 23, 0, 0,    0, 0, 0, 0
1305032224.575784347, 23, 0, 0,    0, 0, 0, 0
1305032224.675769999, 23, 0, 0,    0, 0, 0, 0
1305032224.775833910, 23, 0, 0,    0, 0, 0, 0
1305032224.875739051, 23, 0, 0,    0, 0, 0, 0
1305032224.975734887, 23, 0, 0,    0, 0, 0, 0
1305032225.076136510, 23, 0, 0,    0, 0, 0, 0
1305032225.175773220, 23, 0, 0,    0, 0, 0, 0
1305032225.275774192, 23, 0, 0,    0, 0, 0, 0
1305032225.377337417, 23, 0, 0,    0, 0, 0, 0
1305032225.475734417, 23, 0, 0,    0, 0, 0, 0
1305032225.575699474, 23, 0, 0,    0, 0, 0, 0
1305032225.675786438, 23, 0, 0,    0, 0, 0, 0
1305032225.776307315, 23, 0, 0,    0, 0, 0, 0
1305032225.875686013, 23, 0, 0,    0, 0, 0, 0
1305032225.976297239, 23, 0, 0,    0, 0, 0, 0
1305032226.076757369, 23, 0, 0,    0, 0, 0, 0
1305032226.175644944, 23, 0, 0,    0, 0, 0, 0
1305032226.276693245, 23, 0, 0,    0, 0, 0, 0
1305032226.376429207, 23, 0, 0,    0, 0, 0, 0
1305032226.476691436, 23, 0, 0,    0, 0, 0, 0
1305032226.576405493, 23, 0, 0,    0, 0, 0, 0
1305032226.676732733, 23, 0, 0,    0, 0, 0, 0
1305032226.775629383, 23, 0, 0,    0, 0, 0, 0
1305032226.875706805, 23, 0, 0,    0, 0, 0, 0
1305032226.975611155, 23, 0, 0,    0, 0, 0, 0
1305032227.075600041, 23, 0, 0,    0, 0, 0, 0
1305032227.175834333, 23, 0, 0,    0, 0, 0, 0
1305032227.275640267, 23, 0, 0,    0, 0, 0, 0
1305032227.375648058, 23, 0, 0,    0, 0, 0, 0
1305032227.475540365, 23, 0, 0,    0, 0, 0, 0
1305032227.576259761, 23, 0, 0,    0, 0, 0, 0
